,user,user_id,item,item_id,rating
2955,A25N3JGX4QUZCA,2707,B003UPE4WC,339,1
2956,AVUTTF6MN41Z3,668,B00C7KXUOE,1160,4
2957,AHP55PFHJL0H8,1923,B009SJ3GUK,939,2
2958,A9ZFNLMFF1U8M,3999,B009FZFONO,885,4
2959,A1D2UACWUF2FLA,980,B008BQ8VOC,785,5
2960,A5ORJWVHTBHFN,2958,B00FDMV7IY,1412,2
2961,A3RA13OPEIKLQ9,40,B000OFME82,44,5
2962,AVX30YHHRC3UC,2449,B00A9QGKTK,974,3
2963,ABO2ZI2Y5DQ9T,1273,B005DD7LR4,527,3
2964,ABUDV659HGFAC,5017,B00HD6RLBK,1514,5
2965,ASUUBVGXK8IJM,3485,B00DQISQX6,1288,5
2966,A95KIBITJ8HCR,1813,B008JAGM6Y,808,5
2967,A2ZD9YQUNNDEQD,1798,B0025Z8G4K,184,5
2968,A5LF78YK41T2H,3039,B007QJD6R2,725,3
2969,AP9UBX1FH5UH0,3755,B008X0SSDU,832,5
2970,A3AVTDDYOD2K92,1413,B001EXRQQ8,123,5
2971,A19ZXK9HHVRV1X,1283,B002TUO2SU,244,3
2972,A306TEQ12EFPTC,755,B00F49A3A4,1395,3
2973,A271WOXSBQTC7N,4982,B00HJ1B90I,1515,4
2974,AT9ULAW3B3959,4451,B009IF7092,898,5
2975,ABWHLZFEM5SZY,481,B00DNTW8W8,1283,3
2976,A1S23DO741NAPV,52,B009O6QKKK,928,4
2977,A1K9IW99EFBZ52,420,B0024DXFIA,182,5
2978,A2Q1ZP4U3LPZM6,3332,B008QTTGGG,822,5
2979,A1LPKQWRHTAHQN,264,B000WFB83Q,82,4
2980,A3GD8QRS50A6OB,3835,B00ESNKDHA,1351,5
2981,A1YUR0XD8GV30W,2479,B004BHISOI,402,5
2982,A2RFWT655OV63O,1209,B001ATJQB4,106,4
2983,A2BIDJ7YEQ7578,5102,B00I3MMTS8,1551,5
2984,A1ASZPY95CGLJL,1962,B004F87GI2,417,4
2985,A283P189BT5YUL,1871,B00DZJIRFI,1307,5
2986,A29313797NGT9L,2466,B006DUK6SM,606,3
2987,A7M5DTKRO7R4T,4460,B00CRWORX0,1210,3
2988,A1I1U2M5KSPY1R,1343,B00HN1IM90,1518,4
2989,A2TXA78839MD9Z,4620,B00APE1NZW,1004,4
2990,A1YMZ3PYX65PGV,1462,B00DTOYIIE,1291,5
2991,A1L8FXMZMAPGAL,1583,B00C7KXUOE,1160,5
2992,APOGXH3A74CM3,1053,B006YZSC3C,650,3
2993,A3RXD7Z44T9DHW,8,B000H2DMME,3,5
2994,A1KXZ7URF46CX2,1707,B00IJNKQHM,1585,4
2995,A1Z40REPQ04JKK,496,B000MVN8GK,38,3
2996,AQ3PNKB9CPJX7,2234,B0032UQR70,257,5
2997,A3QLAOOTFEHCJI,570,B008POASKK,820,2
2998,ARADEBLBT3P17,126,B002L4BQ42,220,2
2999,A1781C6P9VMU9Q,1166,B008ET98Z2,797,5
3000,A16XRPF40679KG,4,B005TPRNGA,577,4
3001,A33YN5F6MF1R8R,3811,B00CQ1UXN0,1209,2
3002,AQ4HSHKOI2IIA,2647,B0088LTU54,775,5
3003,A1GR49VSTKMM6B,4888,B00I3MPDP4,1557,5
3004,A39F2EW27YYUDM,14,B00APE00H4,1001,5
3005,A170SSPGG5DZE6,3217,B00I3MMN4I,1549,3
3006,A2Q1ZP4U3LPZM6,3332,B004TJRCNG,464,3
3007,A2CT2SA6KFE8GC,2949,B0044BY98K,371,3
3008,A1KIQ4P4ZW3ALF,557,B005DD7LR4,527,5
3009,A3I2BCQKBGGYFY,1493,B001GRVMLM,132,5
3010,A2OT49H3XBVOGY,4314,B009IJJ5B4,901,4
3011,A30XHP1BMZ3GE7,686,B008JSO21S,810,5
3012,A2DAHERP7HYJGO,385,B001GIIRYQ,128,5
3013,A1VJ7SIZTIUDVW,1454,B00F87ZUYG,1404,4
3014,AMOUW0KJL77UC,1003,B001EXRQQ8,123,5
3015,A1LCYQ9PP8UQK9,2240,B009IF7092,898,5
3016,AUA15GOQSMBH0,933,B008V6Q69Y,828,4
3017,A2IOLKYO3Z0FTG,538,B0083IJGBU,758,5
3018,A1MVDL4U8E0SVE,2950,B008JSO786,811,4
3019,A3IZ7SAFCQQPU0,3434,B004ZWHXEK,491,4
3020,A1FZKP9XTKMALD,2168,B007JF83YY,700,5
3021,A60D5HQFOTSOM,2,B003NRVE6Q,316,5
3022,A1CQGAPQMN41LV,715,B000VU2SW2,63,4
3023,AWUUMER0F3WF4,2208,B004AUGJS8,394,5
3024,A103IEEZ5YCVRE,243,B008BQG3RE,786,5
3025,A2HVL790PBWYTU,54,B004HTAGOK,430,4
3026,A2XLZALAOGYCOK,1025,B00DAHSVYC,1257,3
3027,APEDWC7RSTQ9K,2502,B00FEB0212,1421,5
3028,A3VCQ0BJZJI8I5,1993,B00DZJIRFI,1307,5
3029,A10RN92S0XE4G5,876,B00I3MNVBW,1556,4
3030,AVCY83D2VW5ZG,3977,B007ORTYKO,716,5
3031,A3JF001WP479T7,3189,B009L0H5OY,916,4
3032,A3NXDELH3TFGSZ,2741,B00I3MMN4I,1549,5
3033,A2XB46JP51SU5S,836,B004P0WM84,456,5
3034,A6W9C3UEJUFR0,754,B002VVCMTS,250,4
3035,A33T3FTA07CBJW,3486,B009OYSFDM,930,5
3036,A2WH2DZQHBBAWE,843,B001DD9QDK,114,5
3037,AS0PE1APFP6T0,3921,B00H8V0FSQ,1501,5
3038,AVMXP1AHZGL5P,1523,B007YZ29U8,747,5
3039,A3CSOCHL03ZNWP,1974,B00D3FT5VO,1232,4
3040,A11SQECTT7FM41,5051,B00I3MNVBW,1556,2
3041,A2OVTQN1M9OHVJ,3598,B00BMFN9BO,1094,5
3042,A1XT8AJB7S9JJG,587,B00EEXPDTM,1327,4
3043,AH247Z52NDSE2,2867,B009O6QKKK,928,5
3044,A39VGKFDWUWW9P,1410,B0054U565U,503,4
3045,A33RN6T49VEFUO,3753,B007CGLRWA,689,5
3046,A37MTSDCTA7LTM,4434,B009IG59DK,900,5
3047,A3H1AKVL179TQR,722,B000OJFV3S,46,4
3048,A3DZCNEU21MB6L,1071,B00JGMK6VG,1624,5
3049,A21ZXM8XB9XJHK,208,B000IBUIS0,16,5
3050,A3MZ6SIN5I7NBF,3361,B004UUA1YG,470,1
3051,A1D2C0WDCSHUWZ,830,B000ULTV4U,54,4
3052,A15C809ZYW2Z2G,3395,B00KYZMSQ0,1668,4
3053,AGLBU39CGNSNG,4347,B00CDBTQCW,1184,4
3054,A2ER2URGQJPK7D,3947,B009IF7092,898,5
3055,A2K13JAPUCMWEY,4869,B00I3MPDP4,1557,4
3056,A12UDB3874YYCP,1345,B001CMQH5M,112,4
3057,A2BCJKEK47GW4Q,4159,B009FZFONO,885,5
3058,A2DI7UGT3YX4Q9,2455,B003NRVE6Q,316,5
3059,A2XWSG0S8LGMQQ,1935,B00GNEXHXY,1483,5
3060,A387BD735MI50R,2383,B003UPE4WC,339,2
3061,A2BIDJ7YEQ7578,5102,B00I3MPDP4,1557,4
3062,A1CA1A1MGW0I3J,3809,B00CBLGJY2,1169,5
3063,AAPNRIDDE4MEH,2723,B007PYEXL6,721,4
3064,A1WA032VVW2PC1,1004,B00EY7LTJG,1364,5
3065,A3QWY38K6NOFK4,628,B00BLCHL4Y,1085,5
3066,A24H8T8P1J1O0,438,B008QTTGGG,822,5
3067,ANEUPVXP9GKJQ,1077,B000W0H1EG,70,5
3068,ARP1C0ENEVWQU,1905,B00DKRXM7S,1272,5
3069,A16XRPF40679KG,4,B00AMF6OS0,995,3
3070,AHXV3DA6QJRPY,3269,B007G5GMMC,693,3
3071,A3O3YL89M4R7W1,897,B000VZUWZW,68,1
3072,A7LH48MG51455,4404,B00DGC8XEE,1264,3
3073,ARMVAHWQQ9S8A,70,B000MVIAUY,37,5
3074,AJDYWSYPQPT5P,4911,B00I3MMTS8,1551,1
3075,A3SM02Y7VRVCVV,2625,B009WJXC0U,945,2
3076,A3E2158X66LFMI,3732,B00F3W9NQ2,1391,5
3077,A27D1L36PIJ8UD,4069,B00CW8CJHK,1218,5
3078,A1CUEAY6V4HEQL,4610,B00CDBTQCW,1184,4
3079,A3KBMS59165TUN,1829,B00HQQOLSS,1529,5
3080,AEZFM1KPCXTTK,4997,B00F406S2U,1394,5
3081,ANAYSRE3LX8GZ,629,B004ZISVRW,490,2
3082,A289MVW87BI88R,4534,B00DR98H4C,1289,2
3083,AGQ87YXDW5N07,3870,B00CDBTVM2,1185,4
3084,A3NG87KZ3R5VA9,4941,B00DTOYIIE,1291,5
3085,A1MECEHZHFE5PT,3767,B00HALOZIA,1505,5
3086,A2CZUMDCTTO2ZD,1070,B00F0XPJH6,1377,5
3087,A3U4E247TYU5PC,525,B009IJJ5B4,901,5
3088,A324DWTSNUC7TA,4728,B00CB6N4LS,1164,5
3089,A3V8B35WJ8YABI,1161,B001F6ZIXC,124,4
3090,A2RWLTTN2VQMU5,642,B004VQX4PW,473,5
3091,A2U61O0KWJH3MM,12,B006LZSF8M,618,3
3092,A1BT13X2WFI5WF,4339,B00HY7VG9G,1541,2
3093,A12IRGQLFE4EBA,890,B002TNS012,243,3
3094,A313WR14HH8LYM,3613,B005DJRD80,528,5
3095,A1UEIAIRVH070I,2027,B009M73DN8,921,5
3096,A099898949AFPOGMFDCB,1745,B003YUGS6S,356,5
3097,A17BOI93OEFMVM,3245,B00HBJ9XGU,1512,5
3098,AZASXW9AARE0O,2685,B00C7KXUOE,1160,5
3099,ADJ9W8DJJKDJO,28,B005MW94QC,559,3
3100,A3JWLNW3JHS5DY,1902,B00ESNKFXM,1352,4
3101,A1KIQ4P4ZW3ALF,557,B00FS6OX8Q,1456,1
3102,A3IY351WG3AVOC,4952,B00IR6IB1E,1596,5
3103,A26WHR1IP0A250,164,B006O2WRHM,620,5
3104,A3QLAOOTFEHCJI,570,B004UP3D8M,469,2
3105,A3DGUCFFS99A19,4247,B008LUC32E,815,5
3106,A1H9QTECDEMEZ,2499,B00BI0OB56,1077,5
3107,A1CNNDHTJ0AE0K,1334,B00B8P8O9K,1057,5
3108,A1NRRU43MYI9S0,1137,B00D5P0QMY,1237,5
3109,A10KHX41ONY4U1,1321,B003XQK60W,350,5
3110,A35IHEBUFEH5OK,3537,B00I2CMJRK,1543,2
3111,A34FB5BAFSA2UM,3041,B004RZMQCE,460,5
3112,A2GKU7ZS8DIIG7,3362,B00CGUCACI,1194,5
3113,A2HW33PQSRHLNO,771,B004I90IW4,434,5
3114,A1S012K7PWTLUR,2734,B003UU1UTC,340,5
3115,A39IY0JU5JI69G,1245,B00F0CLHQO,1374,2
3116,A55RQ26WDPSM0,4540,B00JBHQ138,1619,4
3117,A2FOR1IJSX76LQ,3927,B00FVS44GC,1458,5
3118,AEWAQ2Z2U4MG1,454,B00C0OLT6S,1134,5
3119,A328547P5BGZC,340,B0012QRPU4,95,5
3120,A33NW2LGJSAEQG,3393,B00ASM0RL2,1013,5
3121,A35PJSUTQH6MNK,3197,B004M1UERW,449,5
3122,A7WT61P4D6W0H,53,B008EQHT4M,795,5
3123,A2AQ89DQEC9DC1,2440,B00DAHSVYC,1257,5
3124,A29M0ALRBNBX38,1869,B00406OXAI,359,5
3125,A2TAEBHMEQA05H,1395,B00H7NDSPC,1495,5
3126,A5NPNTPYVHQHJ,2503,B00AYUCDDS,1029,5
3127,A3O6CB52YR50QI,4881,B00I3MMLHC,1548,5
3128,AEV1Z03MTPOLG,4058,B00F87ZUYG,1404,5
3129,A18LOJ4C0B5JRM,466,B009FZFONO,885,5
3130,A174N61OTOW83P,2740,B003V61JUK,341,4
3131,AWAGT0KKWA28D,5057,B00I3MNGCG,1555,5
3132,A1029QPGAKN80T,2406,B008BQ8VOC,785,5
3133,AC5JIXKRGKAM8,2378,B00I3MNGCG,1555,3
3134,A27K80SBJQQQDS,4075,B00AYT159C,1027,5
3135,A1ZZI3VQH1U79B,3838,B008FWHGYS,800,4
3136,A25A9D4L49HSHX,818,B0083IJGBU,758,5
3137,A1DRKVXO300RUE,1274,B0044BY98K,371,2
3138,A1AZ5SU9513MN9,1067,B009FZFONO,885,5
3139,A7FLQ9F7LEB8X,736,B00D76BEIQ,1249,5
3140,ALP8VOYZU2RN4,3851,B00ATLJYL6,1015,4
3141,APDLEQJN9A9EB,2323,B0036DCJKW,268,5
3142,A27K80SBJQQQDS,4075,B00D2GR3TK,1231,5
3143,A2CPQIERPINS9M,2804,B003XU02QG,351,5
3144,AYGSKMMMTZFCA,773,B00A8D18ZA,970,5
3145,A10D7V3T60AHDC,2674,B00CDBTVM2,1185,3
3146,ANIO9G5R8D6FF,203,B000I9TWV6,15,4
3147,A1S39Q90PE1B2J,4338,B00DMY24A0,1280,5
3148,A3254KEC94J8XK,2985,B007JF83YY,700,5
3149,A26Z2N7UC0664J,4154,B008BQG3RE,786,4
3150,A250UDDMA53AR6,1211,B00ARAN1SG,1011,3
3151,A1WXOTZHDNAV0Q,4066,B00CDU5MBC,1187,4
3152,A2LG275U7BMN19,3826,B00A8P9AG2,971,3
3153,A1VYWOLFR6Q8EK,355,B004MWZLYC,453,4
3154,A1EGJJ3N19G4E8,2342,B00F2C1RPS,1378,5
3155,A2UR9I3QSTN4G3,2919,B0047YZISE,387,5
3156,A2ASD4D4J73JPH,2131,B005544TRQ,504,1
3157,A2H8NP7I9LF6O8,2102,B00HMCLQMA,1516,2
3158,A2EM4AZL4SQU4R,894,B008S9CU7G,825,4
3159,A30CV4T4I9Y89P,617,B00HQQOLSS,1529,5
3160,A2VPRX82849TF2,2001,B00FMO8DXU,1446,5
3161,AYKTEO14D2ISA,5001,B00KV8A68W,1663,4
3162,A2X4EJNRI2KI47,1788,B008X0SSDU,832,5
3163,A30NHJW3YCRKGU,1793,B0025Z8G4K,184,5
3164,A2DAHERP7HYJGO,385,B000WMGZ8M,87,5
3165,ASH07EY7KRVU0,3088,B00CO0KMW0,1205,5
3166,AFH1VH30550G,650,B000OGTRC2,45,2
3167,A3LJYIUASCXASY,2229,B0084YC47G,762,1
3168,A2VMT89TCSF105,2792,B00DLWQ6O8,1276,4
3169,A7FSBO50N32PM,4470,B00DNTW8W8,1283,5
3170,A294HSVTOCR5L4,4017,B00F49E8O6,1396,4
3171,AMIXD340FCXPX,4688,B00I3MMTS8,1551,4
3172,AWHN805FLEGWA,691,B00D2D7X52,1230,2
3173,ASXW7UQXGMNJL,1204,B002L4BQ42,220,5
3174,A3JNVOV0L3UI0J,4394,B00IK96YXU,1586,5
3175,AZ0O8WAEV9J0,171,B002NWNTL0,227,5
3176,A3P3DXPFYE305T,1385,B001EXRQQ8,123,5
3177,A3SBCDQ5AQLMKL,1114,B00EY8MCOQ,1368,5
3178,A1WE90Z9RZ9V29,4063,B00FIZIY3M,1434,5
3179,A2C2FM0D1YMI0G,2180,B00FKXQVI2,1441,5
3180,AX9ZYSNJKJJK6,3745,B00627UX7U,594,5
3181,A2ICUNTPGQPYDU,1945,B006W59O6I,637,4
3182,A14VNXS7M0JO5K,2143,B00FZJY336,1464,5
3183,AEW205G3VQXYY,4583,B00D6BQ068,1244,3
3184,A3B14A5EW5FWA6,2482,B004MSP04C,452,5
3185,AJKWF4W7QD4NS,41,B003XU02QG,351,3
3186,A2Y00IZ3CU16JS,2980,B004H3N6DO,427,3
3187,AVNMFWL8ZR0LR,2817,B003YDOYVG,353,5
3188,A2XZHXLDPD7KCK,3208,B005KO31OI,553,5
3189,A3EWFK0FJ9H4GE,3497,B005544TRQ,504,4
3190,A19C7MGH330TRW,4803,B00CBNOBYU,1171,4
3191,A2Z3CR9VD43QKK,739,B008GQW1CU,803,4
3192,A1MW1Z3E6W7UII,4655,B00I3MMTS8,1551,2
3193,A2PRW5JZVVQP2U,931,B004MWZLYC,453,5
3194,A2LDQDZCBTHWRS,1040,B00FMO8DXU,1446,3
3195,A2U0C70376PAUZ,3808,B0099JKR6U,865,5
3196,AO3ZVS2A1SZ3Y,377,B009O6QKKK,928,4
3197,AEC4TQNHA22U2,2439,B00I3MPDP4,1557,5
3198,A3RGKZDG98G3SN,928,B00DVFR8QA,1293,5
3199,A3LQDYVAAHHV2T,2062,B007JF83YY,700,5
3200,A178RW5ZI68YR3,4806,B00CDBTQCW,1184,5
3201,A6R3QKF69IUA8,4775,B00CDBQNZU,1181,4
3202,A1XT8AJB7S9JJG,587,B00F91Q6QM,1406,4
3203,AE806Q7IM2UBT,4871,B00CDBR1P6,1183,4
3204,A1TJLSSL0J0ZHA,4517,B00H7NDSPC,1495,5
3205,A2EORNKDK4RRX4,149,B001JGECT4,139,5
3206,A364AV4MHJ6LLD,4497,B00ESND9HQ,1348,5
3207,A60D5HQFOTSOM,2,B000H00VBQ,0,1
3208,A3U3RFL0XE4F7V,4926,B00H294Z2Q,1490,5
3209,AV6QDP8Q0ONK4,584,B008FWHGYS,800,2
3210,ALPN7JVAS2HAV,4198,B00F6PL4G8,1403,5
3211,A1YLRRNEIJD58G,4004,B00CDBR1P6,1183,4
3212,A0705654XT5UCAYOY7TH,4616,B00F4PKH5E,1397,1
3213,A27BKG8BSL4ZC9,4228,B00I3MMN4I,1549,5
3214,A2I9FNFQB1ZJAW,3690,B005O718OQ,560,5
3215,A3RYSWLDLZ91DB,2216,B002Y0TGOU,252,5
3216,A112J24DK2SD5B,4485,B00CO0LI5U,1206,2
3217,A1VDXE2UOLGW0P,4568,B00BPDFXDA,1109,5
3218,A2HOI6ANK1J1EX,4200,B008JAGM6Y,808,1
3219,ALV38J6DJVZLB,1762,B005GT575S,539,4
3220,A328S9RN3U5M68,1200,B00GNL4IY4,1484,4
3221,A1CWMX2MGNLVGV,1019,B0038ZEWY4,274,5
3222,A3TYC8T6W81DDB,1264,B008HZEJ5W,806,2
3223,A12O5SEIF162P8,4587,B00FC3K3UW,1410,4
3224,A1J9EU7299IWQK,1160,B00J7UV274,1617,5
3225,A2K3RSOH1HM6H7,476,B00EHD5X3U,1329,3
3226,A3OCRL5TDNJMHS,4396,B00FEB0FFU,1423,5
3227,A2BB09LUIQGI4L,2369,B0038L1XPO,273,5
3228,A1WA032VVW2PC1,1004,B008X0SGDC,831,4
3229,AIM8TWIRDMDL2,1423,B004MWZLYC,453,5
3230,A2B73CL3QSYWLB,232,B001TNVEKC,164,5
3231,A32IDF7JFAPXAG,3836,B00JMJOWXG,1630,2
3232,A1NDIN9ZV3V4D4,1362,B009JARQ3G,902,3
3233,A331OF34UX4Y1K,62,B0095R3ES4,854,4
3234,AFBYQWNOOZRXQ,2698,B00IOH83AK,1592,4
3235,A2MH054G8CRIDZ,4756,B00CDBR1P6,1183,3
3236,A3OIPQ0N6E2JWT,4218,B00DAHSVYC,1257,4
3237,A29M0ALRBNBX38,1869,B0079W7X98,679,5
3238,AR72PCVLWL3U7,3132,B004H20ST0,425,3
3239,A11FR2JKCRB941,3557,B006YP42IG,649,5
3240,A13M383GCKKAB8,2779,B003VDX6MW,342,5
3241,A3BTN14HIZET6Z,1580,B00AJGAOM4,989,5
3242,A2EKSOLTKBGWTK,1856,B0086T6RH2,767,3
3243,A3FBW25GCSBON9,2659,B005JR3PMY,546,3
3244,A11KYS8T5NLKZ1,3089,B007QRJV0K,728,5
3245,A23WWSJGLA1JYY,309,B002K76UR8,213,1
3246,A821GRKOLGILD,1341,B00G4CIE88,1467,5
3247,A238797046NZPA,2846,B00AWM9RX2,1020,3
3248,A1NDIN9ZV3V4D4,1362,B003RRW3BC,328,5
3249,A1R4HQIWADCTP0,3084,B00BUJ5YHO,1122,5
3250,A3UY3IHUP131BB,564,B000VZUWZW,68,5
3251,A55JVR3QR03B,2260,B0044BY98K,371,2
3252,A1EDBI6TBKP9CO,459,B000VU4GW2,64,5
3253,A3444Y5KVITLL9,3860,B006YZSC3C,650,5
3254,A28W9C3T3H2T53,1820,B009K0ZGJQ,906,5
3255,A3A76R8LDGZQQA,2335,B004WYXHHI,477,5
3256,AGUN5F2W85777,567,B00F0O6YEW,1375,4
3257,A28W9C3T3H2T53,1820,B004126A1G,363,5
3258,AT1BYQVGK7U71,354,B001N4PPWK,143,5
3259,AAPLLRQWGDJ4C,1606,B001QDKK3W,153,4
3260,A1XMHK9HN5MW2H,598,B00I3MMN4I,1549,4
3261,A15JF218QIUVTK,4408,B00JIL4HLA,1628,5
3262,AK6YM1QRZ2YKY,3323,B00DBT2QZY,1258,5
3263,A1SGTNPGIC1XVD,4112,B00DTOYIIE,1291,5
3264,AZFODJ6KW6KQH,3253,B00CDU5MBC,1187,4
3265,A2IETP3EOYU4UW,4316,B00H8C57GA,1499,5
3266,AN6NGSXZXMZZ9,36,B000H4YNM0,4,1
3267,A23YN4TXK5BCSF,996,B001EXRQQ8,123,5
3268,A25KW7SOA78XAQ,3009,B00EZJUDFE,1371,5
3269,AU87252OMM1N2,965,B001QDKK3W,153,4
3270,A3UZ68BNOJXJ7G,4652,B00B8P8O9K,1057,4
3271,A1OCJHX2COAS2Y,2467,B00CNB2UKW,1203,5
3272,A2B9R6L5CNL4UV,1440,B00F3KFFPM,1388,5
3273,A14VIN7FGBIDEL,3040,B00D5PCXI4,1241,5
3274,A2IGU0WV9SUIJU,3240,B00FIZIY3M,1434,3
3275,A353HC8DU0WFP3,4530,B009KHHELW,911,5
3276,A2CQ99W0NFVGEE,3925,B00BS4MQ0O,1115,5
3277,A45QXMW08J65V,4377,B00JRSBG9U,1633,5
3278,A1W71SSFRWYQFQ,999,B00A9Q5GR2,973,5
3279,A3ICZKIG11O01I,2892,B004126A1G,363,5
3280,A1BA5LCLX6IYTB,4883,B00I3MMN4I,1549,4
3281,A19XMQSOKG3JWP,3079,B00D9JUWDO,1255,2
3282,A1O5BXEWLV8G3T,3697,B00ESNDG8I,1349,5
3283,A2M0GIN6BL2GS2,3036,B004BGS3C6,399,5
3284,AJP2V7ZN59NQI,971,B00F0XPJH6,1377,5
3285,A27H9DOUGY9FOS,919,B003V61JUK,341,4
3286,AW7BNVEOPWTGF,1992,B004YVAD6M,488,5
3287,A2C4L0AZXG8MAK,1602,B005C2UEL6,519,2
3288,A25KKXUQQ0OLWB,285,B004MWZLYC,453,4
3289,A3E3XP1B7WEDKF,2041,B00A65FXH4,967,5
3290,A1BHHYCGFSPFJD,2531,B007JF8G9Q,701,3
3291,A1UHU3N1RDGOFW,2640,B003R7R1ZK,326,5
3292,A3JWR2O1MZ7VNE,4056,B00KQQANQY,1661,3
3293,A2HOK1V9SBUPDQ,2552,B0071MUKEG,659,4
3294,A1AO3LPSJDKZ8Q,3183,B0051OWS2I,496,1
3295,A3ICDLUQ3V2QY2,1062,B00C0OLT6S,1134,5
3296,A3F35UEJFMAFBF,2192,B00DZJIRFI,1307,5
3297,A27XXS9XY18H3Q,2382,B00FW5WBW8,1459,2
3298,A1NSR193UO4F71,1882,B0070TEN7A,654,5
3299,A691XU34BVWME,58,B00D3FT5VO,1232,2
3300,A93MMFYEAOTXY,168,B000I9TWV6,15,5
3301,A11Q7PYQ87R5Y2,1303,B0018SOVIA,104,5
3302,A3E0ZQNHL0IJP1,1252,B009OYSFDM,930,4
3303,A20YXFTS3GUGON,2074,B003OURWUO,320,5
3304,A2YYQRMBNCBKXW,409,B007N4BTEW,709,5
3305,A1LET625A2VX41,1305,B005KM0PZS,552,5
3306,A2U7NVNFQUYYNI,2951,B00DAHSVYC,1257,2
3307,A1ATORINH5WYDP,3514,B00DQISQX6,1288,5
3308,AYRFEPLLS7A7O,356,B00AEFVNFC,981,5
3309,A276UO7PWF7PPV,1887,B00FY2VS0A,1462,5
3310,A3Q7ESLJ6K5SQP,1301,B0018SOVIA,104,4
3311,ALH0DYDC29Q2I,2249,B009O6QKKK,928,5
3312,A3P235R8CZH82V,2813,B003XU02QG,351,5
3313,A2W5F8CRQWDW4,3341,B0064JGWZS,598,4
3314,AR72PCVLWL3U7,3132,B00ESNKDHA,1351,5
3315,A1ZK0046RLERXX,3781,B006O3Z39U,621,5
3316,A2JAF5CIB6XT5D,989,B008QTTGGG,822,5
3317,A2U4PNUP4T08ZZ,2971,B0045XR7O0,379,5
3318,AGY52OA4588BU,4936,B00D8VGN8G,1252,5
3319,A1YFA29E3Z2091,4873,B00I3MMN4I,1549,1
3320,A2KVF02X6B8ZN6,3663,B00D3MQ2DQ,1233,5
3321,A1KK5WN13FSYFG,4014,B009HX0FM4,895,5
3322,A23E2TB2ER0NV0,3331,B00JIL4HLA,1628,5
3323,A247V1Z9O671OA,2948,B00F87ZUYG,1404,1
3324,A30MZZHM9A0OOR,3228,B005544TRQ,504,5
3325,A3C3IU1KM5SQPK,2888,B0040HNZTW,361,5
3326,A3I0B42BE8ABQ5,3631,B006O3Z39U,621,5
3327,A1FLX4NTPDBQWZ,1688,B001UPP900,168,5
3328,A328S9RN3U5M68,1200,B00CBRH4YU,1174,5
3329,A28PAZXWAX0BNV,2045,B006Z48TZS,652,5
3330,A2OKR36GII4FOZ,3699,B00ESNKDHA,1351,5
3331,A16MILIILH2L0J,1146,B009IF7092,898,5
3332,A15G70V9OBTOVO,2212,B00J7UV274,1617,5
3333,A3MSOTGUKDQPBL,1213,B008IYMWYW,807,5
3334,A3Q8GUV0LM3UO6,3266,B00APE00H4,1001,5
3335,A5KKASK7J5YSQ,812,B00BW75MKI,1123,5
3336,A15LH0ZNB79DLT,4836,B00CDBR1P6,1183,4
3337,A2CNF3A7UB3X3B,4397,B00KPQ8L0K,1659,3
3338,A2U84FRNXNXL94,1577,B00BFQ1OFI,1069,5
3339,AIRHOP31137F0,2872,B00BWTMT5M,1126,5
3340,A2WVGET1PCTT96,1564,B00CO0LI5U,1206,5
3341,A3CB9E76Z69509,4810,B00I3MMQYK,1550,4
3342,A1D1MIFRSG50Y3,1512,B00DVFR8QA,1293,5
3343,A26N6ZLBVTZD1G,2993,B00I3MMQYK,1550,5
3344,A2TDDF4JYJ2O0H,3391,B008V6Q8G0,829,5
3345,A29CJR2LAN3LJ0,1176,B008X0SSDU,832,4
3346,AZ505YQE7561U,3151,B007YZ29U8,747,4
3347,AIGV3AYX542WV,4867,B00I3MNGCG,1555,5
3348,A2GSXD4XBR7N6T,4896,B00I3MMN4I,1549,4
3349,A1939G7K0LLQ8P,21,B00CO0LI5U,1206,3
3350,A32IDF7JFAPXAG,3836,B00FBMQ68M,1409,5
3351,A2IPJU07ZEDQXR,2597,B00DAHSVYC,1257,2
3352,AY8OAV7KSQQYS,4746,B00CB6PDSA,1166,3
3353,A2ERCQZNOZSAXI,2926,B00D3FT5VO,1232,1
3354,AABRQFSWDTQ1L,3218,B00APE00H4,1001,5
3355,A1GQAKL9CGQLP1,921,B004X36GNK,480,5
3356,A25H8OHUP1HHF0,2605,B00B8C72OG,1056,5
3357,AFVHO52P7IMPG,4971,B00FIZIY3M,1434,4
3358,A1OIBNFEMWL634,3489,B00932ADLC,849,5
3359,AJYP94GQ6MW71,4366,B00I2CMJRK,1543,1
3360,A1TDRGWWY026UT,1662,B009F6PNGQ,882,4
3361,ACNCQN7UE9ZRF,4551,B00ETKG8AI,1357,5
3362,A1TWUKLBAUD5KS,2053,B00APE00H4,1001,4
3363,A2Y6IDYSDC9QTY,904,B00AQAEF7S,1010,1
3364,A2QWF2BJ2FM4R2,35,B002L4BQ42,220,5
3365,AVRV5S5L7MJNC,3044,B00ESB14V6,1343,5
3366,A29EL6GW4V1MOX,4457,B00C0OO294,1135,4
3367,AR27SKQLD1W2Y,2436,B00I3MMN4I,1549,4
3368,A1WV6X21KFBAUP,1862,B005DJRD80,528,4
3369,AAOY6JB236XZW,3045,B00DKRXM7S,1272,1
3370,A3EDIPCXT15C3T,439,B004CTUP28,409,3
3371,A342CAVHO0T0PC,500,B000MVN8GK,38,5
3372,ANAYSRE3LX8GZ,629,B00FKFGZZO,1438,2
