,user,user_id,item,item_id,rating
6113,A2P4DU8Q6GSJ5H,5050,B00I3MMTS8,1551,5
6114,AYG1U47VFZ165,3592,B00751IYQ4,674,4
6115,A36SL1P1YOIXL5,2425,B0086T706Y,768,4
6116,AJI274VTPS98E,325,B006W59O6I,637,4
6117,AIXZ614CM09RH,3099,B00F406S2U,1394,5
6118,AABRQFSWDTQ1L,3218,B004MWZLYC,453,5
6119,A24X55HC1R6J5Z,657,B0036DCJKW,268,5
6120,AZXS6P5QWNMLC,1109,B0012H0DBG,94,5
6121,A2HVL790PBWYTU,54,B002SDOI14,238,3
6122,AXLTHBBKGVW3Y,2691,B00I3MMTS8,1551,5
6123,AWWTBOXKPLNSM,2389,B003AVGMV2,280,4
6124,A2MZDXW018TVJE,3878,B00F3WB7FM,1392,5
6125,A28W9C3T3H2T53,1820,B009OYSFDM,930,5
6126,A6VXZ1EEPRTLV,402,B00EY7LTJG,1364,3
6127,A1NDIN9ZV3V4D4,1362,B009JARQ3G,902,3
6128,ABQUJ3Z6EP5GN,3430,B009KOE4ZO,912,4
6129,A3QLAOOTFEHCJI,570,B007G5GMMC,693,4
6130,A20BGBP57UFYAT,2770,B00D1NBQ60,1229,5
6131,A1DRV8ECC2FMFE,543,B000WFB83Q,82,5
6132,A1GM1B5TXYMFD2,3394,B00H7NDSPC,1495,5
6133,A35PJSUTQH6MNK,3197,B00FDZ8S2O,1415,5
6134,AF3L9HOKN1LHJ,119,B0083IJGBU,758,4
6135,AH7AKR5S7EQ0M,3606,B007LVT9SA,704,3
6136,A2PGDBPT6FVCN0,4736,B00CDBR1P6,1183,2
6137,A35Q36CDGMSKZB,1545,B007943UZ2,677,1
6138,AGHJF2TEKY063,1171,B00AMF6OS0,995,4
6139,A1TPW86OHXTXFC,1453,B00FLNQOAQ,1444,3
6140,A2CX1XHJFKENB8,3739,B007JF83YY,700,4
6141,AXO4PQU0XG3TG,1653,B00C7KXUOE,1160,4
6142,AN2WDDRGJTSML,859,B003VDX6MW,342,5
6143,AIM8TWIRDMDL2,1423,B003V61JUK,341,3
6144,AP3B615GM191G,78,B000HAB4NK,5,5
6145,A9M9B3AF4MHM,3096,B004GEYL9M,422,5
6146,A31UAOJOP6O0UA,3153,B0099JKR6U,865,5
6147,A1T98FM87YXID8,854,B0025Z8G4K,184,4
6148,A2N9MQPDFPGBBY,2929,B00J5WENJS,1616,5
6149,A1U1RVU1V9QGSO,4711,B00CBNOBYU,1171,2
6150,A5KYR7NW1C7ZD,4208,B008JSO786,811,4
6151,A168W1XDQRE2IQ,3209,B00AVXYXRM,1019,5
6152,A2XWSG0S8LGMQQ,1935,B0064YPHEK,599,5
6153,A2INYI82MINNZR,2660,B003UPE4WC,339,2
6154,A3NXIKDBEG7I5H,4296,B00F3KFFPM,1388,4
6155,AEW205G3VQXYY,4583,B00A0G14DQ,955,4
6156,AS8Y50L9E429W,4183,B00DZJIRFI,1307,5
6157,A18LOJ4C0B5JRM,466,B008BQ8VOC,785,5
6158,ANCKD5NB8KEYQ,4144,B00KKGS1KK,1654,3
6159,A1SCKADPFF129L,2374,B00BLCHYKU,1087,5
6160,A33LMH8SBNUA76,228,B000IJRK7O,19,4
6161,A2Q64LB897JNXO,2682,B00I3MMTS8,1551,1
6162,A38XFPSHQVUBOX,2916,B00H7NDSPC,1495,5
6163,A4SY5RCGC5CH9,2391,B0091P60PY,846,3
6164,A2M9H5OOB4Z2KG,3543,B005T5N0MQ,575,4
6165,A34D4KCP94ACJZ,1279,B002Y0TGOU,252,4
6166,A1QRLTW4WCM42C,2223,B00HZKJK0Y,1542,4
6167,A3UEHH781PVEAP,4979,B00F88GORM,1405,5
6168,A2BFIYZYNK54QX,55,B006Z48TZS,652,5
6169,A2TO3FEFPPEW55,198,B003L4S0VI,308,5
6170,A2ER2URGQJPK7D,3947,B00KKGS1KK,1654,4
6171,AU4V7TZ5O7UG,1710,B00C0OLT6S,1134,5
6172,A23YN4TXK5BCSF,996,B001EXRQQ8,123,5
6173,A2WIIBXBTDWQQ,2878,B0040HNZTW,361,5
6174,A2PK1GE7ESGIQP,1967,B006Z0OEW4,651,2
6175,A16JAROKLHP6CW,1706,B005OHSTFM,563,3
6176,A2O2BO3RL78P5P,5011,B00FOILOSU,1450,5
6177,A3UTCZCLWFCO2V,1936,B002IAAS2U,204,5
6178,A360E528ENYXA1,226,B001EUE6X2,120,5
6179,A3UZ68BNOJXJ7G,4652,B00B8P8O9K,1057,4
6180,A2WB6V805KYT7O,665,B004MWZLYC,453,5
6181,A26A8T38C2GQD7,1903,B00H7VM5UI,1496,3
6182,AVQDTTQJLNM5L,3632,B007YZ29U8,747,2
6183,ASP2V93TXY8P2,359,B00AFUFBT0,983,4
6184,A1CPT96T649TC1,3204,B00DQISQX6,1288,5
6185,A1FLX4NTPDBQWZ,1688,B001UPP900,168,5
6186,A27H9DOUGY9FOS,919,B002UXAEV0,249,4
6187,A3UZO391QQGAIX,3534,B008BQ8VOC,785,5
6188,AJ8XUH7ID3P7X,3852,B00I3MMTS8,1551,1
6189,A20Z8CP28Y0URL,2471,B00H8C57GA,1499,5
6190,AV6QDP8Q0ONK4,584,B00D8VS7GC,1254,2
6191,A1QU6BHXXFZGYQ,2833,B004BGQA8A,398,5
6192,A3JXLU3BWB72T6,2957,B008QTTGGG,822,5
6193,A1TEGE1QGQ7QYY,3900,B007427XS4,672,4
6194,A5IGFN80DBM9U,3359,B0071E6J30,657,4
6195,A2ERYR2KUTJW3T,2528,B00L86ZKAK,1675,5
6196,AV6QDP8Q0ONK4,584,B007AB6Q28,683,4
6197,A2YJ7LPOBDSVFC,2727,B008EQHT4M,795,5
6198,A3J1L5HC0RMCDX,1297,B00FDWGMIE,1413,5
6199,A50IGEA0XTJ99,349,B000W5KBI4,77,5
6200,A1UEIAIRVH070I,2027,B005GNQ1J0,538,5
6201,A77O3402CT8AS,4484,B00BOKLAJU,1105,3
6202,A1N0X4MFZ34N39,2561,B009AP3HQK,867,2
6203,A34UCR9I4SQQPA,692,B001M432XA,141,5
6204,ARZ2OAYP2FJ18,2387,B004CTBG1W,407,3
6205,A1WA032VVW2PC1,1004,B00KY50U74,1665,3
6206,A1EJT7NW91NWMP,1803,B0025Z8G4K,184,3
6207,A2U3LZ2KJB1071,115,B000I5RENI,10,5
6208,A3JASUIOKTCNQI,3954,B00H9IO0X4,1503,4
6209,AEZFM1KPCXTTK,4997,B00FVS44GC,1458,5
6210,A1XIBN6IH6P65E,4965,B00DN7LSXU,1282,2
6211,AW3VZ5O895LRK,609,B009HONRO6,894,5
6212,A22053R7GU71S7,4284,B00F0XPJH6,1377,3
6213,A2ZD9YQUNNDEQD,1798,B0025Z8G4K,184,5
6214,A3PXL4W4PIYVQM,3636,B005OV0LJA,565,5
6215,A3OKYG9KWUTO2H,1858,B002A493NY,190,4
6216,A3USPMZAS3L3AZ,470,B00627UN0C,592,5
6217,AMOUW0KJL77UC,1003,B001EXRQQ8,123,5
6218,A1L6D46PYGPLOV,4015,B00CE10AP8,1189,5
6219,A3DIUI8H07DG7B,5093,B00I3MMTS8,1551,1
6220,A2Y2CFGY746HYH,5125,B00I3MNVBW,1556,1
6221,A112J24DK2SD5B,4485,B009L0H5OY,916,2
6222,A27J9ESW58OU9O,4331,B00BKI9048,1081,5
6223,A1OCD0284DGFX8,3695,B00FEC4B54,1425,5
6224,A3JBLXCH954NMV,4327,B00J004EP8,1610,4
6225,A3KEW8K0AWSAU7,1292,B00AJUR400,991,5
6226,A2G47CWI7TUL7I,874,B000UU4IVM,56,5
6227,AU3PO882GSVB,1104,B001ODQA4C,148,4
6228,A2X6TZ69E4WX57,4701,B00DCLZMQG,1259,4
6229,A31UJ731BPTDEU,2214,B0037NCNF2,271,5
6230,A5GTDS7INKN4W,3955,B00CDBTQCW,1184,5
6231,A1ACBI7L8A57EA,5077,B00I3MMN4I,1549,5
6232,A2YRI8MRG76I7Z,3291,B00DAHSVYC,1257,5
6233,A1X3GHUIYI9XMJ,3155,B00IR6IB1E,1596,1
6234,A2UULD1J23611Y,5075,B00I3MNVBW,1556,5
6235,A32ZGK4SX98400,2217,B00ESB6CV8,1346,5
6236,A36E62L4MN9TED,3554,B0099JKR6U,865,5
6237,ASTXFO5DCZ687,3649,B00I3MNGCG,1555,5
6238,A3EOHF2YSVZA9L,161,B003AI9Y7Y,278,5
6239,A20F47COALTMJI,2017,B008JSO21S,810,5
6240,A1V3TRGWOMA8LC,434,B007L8N42A,703,2
6241,AVMD58XPG8LXN,483,B00F2CESXG,1380,5
6242,AD39QGHGWAOPQ,436,B000OC3FZQ,43,5
6243,AM3Q11SYF8BUT,1932,B008BQ8VOC,785,5
6244,A328547P5BGZC,340,B0012QRPU4,95,5
6245,A3II1ZLJENJ96N,1690,B004MWZLYC,453,5
6246,A3SVA9Y3WB6W5,2373,B004I1I914,433,5
6247,A1OIEPCW2XUV9W,3703,B00AYUCDDS,1029,3
6248,A9N9F96MT6YJP,1355,B0073J5X58,669,5
6249,A27LN0WW25MUQT,2775,B00C36TYYM,1150,5
6250,A3PG0F1KA7ZT3O,2381,B003A3PWFW,276,4
6251,A3SN9G1IWCOZBS,4518,B00DTOYIIE,1291,5
6252,A3OS8KPF8BGMQ5,4859,B00I3MNVBW,1556,3
6253,A245PQY8WIHX49,4807,B00CDBQNZU,1181,3
6254,A3C3IU1KM5SQPK,2888,B004MWZLYC,453,4
6255,AVQDTTQJLNM5L,3632,B00C2UG118,1144,3
6256,A2NK14AA7IJETL,501,B007PYFAJ0,723,4
6257,AWMVKLGAPTXI3,1416,B005KP7EK4,556,4
6258,A38LQ4YA7EUSYF,1904,B006O2WRHM,620,5
6259,A3UWEW443U3WJ5,1845,B004MWZLYC,453,4
6260,A1DQB0L261SXCZ,3611,B0095R3J8O,855,5
6261,A391VNWDIPS90U,4852,B00CBNOD0W,1172,3
6262,A1TU904JG5QQNY,2160,B005CZM5DI,523,4
6263,A1S1BJFTA644TU,1855,B004G7CRUY,421,5
6264,A2TPFU7Z523JR8,2555,B00EM6MGHI,1335,5
6265,AW3VZ5O895LRK,609,B00APE00H4,1001,5
6266,A3OD04P0A831WB,1155,B000WHIIO6,85,5
6267,A177CXEHSW17GP,5062,B00I3MMTS8,1551,3
6268,AWEG9TTPIRTT4,2460,B00I3MMQYK,1550,5
6269,A3JVIA9PXXA64G,4784,B00CBNOBYU,1171,3
6270,A1XT8AJB7S9JJG,587,B005G190U4,536,4
6271,A2EIZ8C69C3YKI,3301,B0087YNHNI,772,5
6272,A3KWLE7H7QYUOJ,614,B00627V4UU,595,4
6273,A2PI7R368PGMVD,81,B008494L22,760,5
6274,A1S1BJFTA644TU,1855,B00B8P8O9K,1057,5
6275,A2DAHERP7HYJGO,385,B0012QRPU4,95,4
6276,A1GW4654UMT3OX,2441,B00D5OZQUC,1236,5
6277,A1NW04AD2WTUDY,2371,B00IS8Q5HS,1599,5
6278,ARNAOSKQZMM2J,1347,B001ENLHX6,115,5
6279,A2BB09LUIQGI4L,2369,B0038L1XPO,273,5
6280,ANSYDHKDV11HW,2194,B002UC15DC,246,4
6281,A3S5CDMM100MV7,1641,B007MHB990,705,4
6282,ALH0DYDC29Q2I,2249,B004CTBG1W,407,4
6283,AH6UZAHWV8NKM,4669,B00CDBTQCW,1184,4
6284,A1I1U2M5KSPY1R,1343,B00C5LHHYO,1156,3
6285,A238797046NZPA,2846,B00B13UW0I,1037,3
6286,A1029QPGAKN80T,2406,B008BQ8VOC,785,5
6287,A373G4B4WFXBCX,3338,B004TJRCNG,464,4
6288,A2EAX3QSDP8PKU,3890,B00CDBTQCW,1184,5
6289,A3OIT5F19JY8N9,3048,B00CDBR1P6,1183,5
6290,A1N98L77D4536X,4336,B00D5OZQUC,1236,5
6291,A21T99RG6GNUOW,908,B00APE00H4,1001,5
6292,A3E0898SDFOFXD,4029,B00F38ELNG,1386,5
6293,A3LJYIUASCXASY,2229,B0084YC47G,762,1
6294,AT4MERMFHWECF,1697,B003NJJ3PS,314,4
6295,A2SBF7UC16ELSL,673,B00DYPQYZ8,1302,4
6296,A18758S1PUYIDT,271,B00DVN14XU,1294,5
6297,A2R0JNWS3JEYQP,314,B003NRYJDQ,318,5
6298,A1PQB5FCNZA6W2,2673,B00IK96YXU,1586,5
6299,ALKPNSMFQ6BKZ,2231,B00F2CESXG,1380,4
6300,AC5JIXKRGKAM8,2378,B00I3MNVBW,1556,1
6301,A11AL5OK7OBTCG,4503,B00IT34WC2,1601,2
6302,AL5P6IG4WZ57J,134,B00AYUCDDS,1029,5
6303,A1YCJJ3H3YC2ZL,4028,B00F6PKYX2,1402,5
6304,AGHJF2TEKY063,1171,B00GNL4IY4,1484,4
6305,A1MGNDJHSRCPCU,1361,B00I3MPDP4,1557,5
6306,AHGT53AWMWCSR,885,B000UU4IX0,57,5
6307,AELXHRRUANBIW,1778,B0045XR7O0,379,5
6308,A1YQ4Z5U9NIGP,4692,B00I3MNGCG,1555,5
6309,A178KFYE505JQD,1465,B00C0OLT6S,1134,4
6310,A2AIE7ZJIW2T6S,214,B004H3N6DO,427,5
6311,A2PMQH87R1H3QU,1275,B008621DSM,766,4
6312,A31NL7UGZTDR4K,4142,B00I3MNGCG,1555,4
6313,ALYZ7YI6VFQVZ,3324,B008ZXSUO2,839,4
6314,AIBDCIWC061A,1826,B00I3MPDP4,1557,4
6315,A1PJE3TLRH42PF,4986,B00F0XPJH6,1377,5
6316,A3LZGLA88K0LA0,63,B000HAB4NK,5,5
6317,A1GVA2HN1RONVK,3382,B004VQX4PW,473,5
6318,A399OR3GT80D0Z,3357,B004UUA1YG,470,5
6319,A3QLAOOTFEHCJI,570,B00J004EP8,1610,2
6320,A1O3WRG3SQCF1A,1548,B00DBT2QZY,1258,5
6321,A3693KCKVIYLT1,3220,B004MWZLYC,453,5
6322,A34F63HIUSB535,505,B009JZTOG8,904,5
6323,AUVS9WKG5975A,1309,B0026QMYN2,187,5
6324,A2VWUMWO71Y9E4,3101,B00F406S2U,1394,5
6325,A147PIVANSS264,4419,B009F11B7Q,881,5
6326,A28KBCDVIFVFPF,1623,B00366JI9O,264,4
6327,A24KZBAAUTC83R,384,B00BLCHL4Y,1085,4
6328,A2IW9YT5VZAQ52,1644,B001R4Q6A6,158,5
6329,A3I1L0CA3DD02N,2945,B00I3MMN4I,1549,5
6330,AJ0RY8KRIN6T2,431,B00AYUCDDS,1029,5
6331,A3HLW3G0TA8GX1,4562,B00F49E8O6,1396,5
6332,AVSE4RHU1F6BJ,1325,B009I7VS2K,896,5
6333,A16R34V4IEFEMA,3582,B00932ADLC,849,3
6334,A179Z2CCKMCOLA,2800,B00APPB766,1006,1
6335,A2ERCQZNOZSAXI,2926,B00D3FT5VO,1232,1
6336,A3BJMEKS4C0362,2011,B002M5JY9O,222,5
6337,A3SN9G1IWCOZBS,4518,B00DN7LSXU,1282,4
6338,A1KIQ4P4ZW3ALF,557,B009SJ3GUK,939,5
6339,A2COVIOKGWJY6S,555,B00DZJIRFI,1307,4
6340,A7FSBO50N32PM,4470,B009IF7092,898,5
6341,AGLBU39CGNSNG,4347,B00CDBTQCW,1184,4
6342,A2D4UNTD94BQ8K,4251,B00APRBBBK,1007,5
6343,AQGXG4XHPCLTA,1980,B002KEZ91E,215,5
6344,AGATLN8L4U6R5,816,B0045TGRSG,375,2
6345,A3MM3IHANJ5KHT,4653,B00HY7VG9G,1541,3
6346,AZ6S8BBCIM6JW,1484,B00I2CMJRK,1543,4
6347,A1P0AZYADPGQU6,2052,B004126A1G,363,3
6348,A2TF3MCSLKY0V1,3817,B00D6MQ6ZM,1247,5
6349,AO1Z0TQWCRGL4,2148,B0036DCJKW,268,5
6350,ALPN7JVAS2HAV,4198,B00F6PL4G8,1403,5
6351,A2LQ79PS75A5LJ,5110,B00I3MMTS8,1551,4
6352,A13E0ARAXI6KJW,1599,B00F0CLHQO,1374,3
6353,A3JPE4X5R6TX5H,4071,B00ETKEFQ2,1356,5
6354,AGPZ9FW0WD0PF,4213,B008JSO21S,810,5
6355,AX5ZFU92MGAZB,768,B0045XR7O0,379,4
6356,AIK4187SMFXFC,5068,B00I3MNVBW,1556,2
6357,A2RBSZLW8EBPVD,3884,B00B8P8O9K,1057,4
6358,A2Q4WJ3NPIVA8E,917,B003CXP5O8,289,5
6359,A1J9S070L0MVWX,860,B0088LTU54,775,2
6360,A208ESSSDSLWIN,1624,B00DAHSVYC,1257,1
6361,A27J9ESW58OU9O,4331,B009HNCUYK,891,5
6362,A2M30FT7TTYQJG,2699,B00I3MMN4I,1549,3
6363,AMMWB5DMDF9MJ,3972,B007N4BTEW,709,5
6364,A38EAEOIEWZS0F,1764,B0044BY98K,371,3
6365,A1Y3NTL7XXIFQ8,3019,B006VEFUJA,635,5
6366,A20EEWWSFMZ1PN,449,B0072281NC,662,5
6367,A1TXCSJ2XUU282,1125,B00EZJUDFE,1371,5
6368,AS0PE1APFP6T0,3921,B00H8V0FSQ,1501,5
6369,A1ZR6XTIBV0G5H,2173,B00GCET720,1473,5
6370,A3HU30P8YYXW1S,2599,B003NRYJDQ,318,5
6371,A1PX2A9LAHTTUD,3799,B006O3Z39U,621,4
6372,AJNIACIPB2I5P,593,B003YKC4BG,355,4
6373,A32ZGK4SX98400,2217,B00ETRANIO,1358,4
6374,AT4MERMFHWECF,1697,B006YP42IG,649,4
6375,AIMR915K4YCN,594,B0044BY98K,371,5
6376,AN175XHIN3P8C,1655,B00I3MN74S,1552,4
6377,AYG1U47VFZ165,3592,B00AO1SNF4,996,2
6378,A26PQF7KZUSWDO,903,B00C2UG118,1144,5
6379,ARADEBLBT3P17,126,B00HUF9R52,1536,5
6380,A35YFY9WQUUIJ8,4989,B00FEC4B54,1425,5
6381,AXU6VXQ8TWWXO,4765,B00CBNO8MK,1170,4
6382,A3PWNBC2DP6TW3,2008,B006Z48TZS,652,4
6383,A3RWWKOP1Q30EX,1714,B003925164,275,5
6384,A14IR375LBMENQ,4884,B00CDBR1P6,1183,2
6385,A3M2WW0PO34B94,1285,B00150OTCE,99,4
6386,A3TYC8T6W81DDB,1264,B008HZEJ5W,806,2
6387,A328S9RN3U5M68,1200,B00DQISQX6,1288,5
6388,A2XJYR5OBJM9XM,1320,B00BXKH9QE,1132,4
6389,A1YFA29E3Z2091,4873,B00I3MPDP4,1557,5
6390,A2WDZMIIJE5PGV,3908,B007943UZ2,677,5
6391,AYEW69AL2MQMS,1459,B00DTOYIIE,1291,5
6392,A2TXR85WQLE32N,94,B000HZEHL6,7,5
6393,A3JPE4X5R6TX5H,4071,B00FC3K3UW,1410,5
6394,A2Y6IDYSDC9QTY,904,B00FMO8DXU,1446,5
6395,A33VBTFGBGRC0H,983,B003V61JUK,341,4
6396,A2HW33PQSRHLNO,771,B004I90IW4,434,5
6397,A1KIQ4P4ZW3ALF,557,B006RECSBC,623,1
6398,A2EAX3QSDP8PKU,3890,B00F0XPJH6,1377,4
6399,ADASIHD35RWOS,4665,B00BLCHYKU,1087,5
6400,A2EIZ8C69C3YKI,3301,B006FYDKMA,609,5
6401,A1N3D4XBYUAQAW,3075,B005MRUB8C,558,5
6402,AU4AQY2DCBZLN,3126,B005OHSOL6,561,5
6403,AZQJGDWARL3RR,2257,B0079W7OCY,678,5
6404,A23M34LR1SQHS9,2397,B009F7QE0E,883,5
6405,A2VTRRVQM6BJDW,4579,B00DI2NTK0,1268,5
6406,A2FM7PHQLI7XAR,772,B00APE00H4,1001,5
6407,A1M08EX7HQWBC5,4152,B00C0OLT6S,1134,4
6408,A3PG0F1KA7ZT3O,2381,B00E7NCWY8,1317,2
6409,A3APLP8IMHQEUG,2624,B00FOILOSU,1450,5
6410,A1OLBHUVNZGHFN,2152,B009EGGA3M,880,3
6411,A3TNU9FBP8W0LY,3248,B00JMJOWXG,1630,5
6412,A2GPLOLLE6BUDT,2925,B00I9AGNQS,1562,4
6413,A3JYTLTTO2W8PG,3678,B006Z48TZS,652,4
6414,A3T9TNEDVU7YBU,1043,B000VU8DCQ,66,4
6415,A2NUHWMHA9XNKV,382,B004HY87C8,431,5
6416,A27SMED6FTN6XR,2700,B00HUF9R52,1536,4
6417,A1ALCUX70AVFWB,5031,B00J002TKA,1609,4
6418,A11NJZ3GN9KO5H,4567,B00F6PKYX2,1402,5
6419,A19TN0NGGJQEUV,5023,B00HSEZ49I,1532,4
6420,A3EP64TB8K2CDJ,1322,B00DDKY4OC,1261,5
6421,A2LQRA892B12F,4498,B00EY7LTJG,1364,4
6422,AGMU95SWMYVPZ,2505,B00DN7LSXU,1282,4
6423,A369TOZJP9XISR,3258,B004MWZLYC,453,5
6424,A21LDIFT02EMXX,3956,B007JF83YY,700,5
6425,A14UEQJ2YA07HA,3997,B007PKOKZY,718,5
6426,AZSZQXY81ZSM3,4021,B00D6MQ6ZM,1247,5
6427,AW2NFHGN1ZVDN,3711,B00DU6NVU2,1292,5
6428,A23H5IRFGDIOJH,4477,B009K0OL06,905,5
6429,A21JGDI7F5Q8A2,2473,B00L86ZKAK,1675,5
6430,A1THSBWV04YAIK,579,B004QMESVU,458,1
6431,ASJD9SLK979BU,1940,B002IAAS2U,204,4
6432,AGVKP9OP1IX0C,4967,B00H8C57GA,1499,5
6433,A3HZGRD34E1ECB,1481,B009JARQ3G,902,3
6434,A3A8ZHCO5ARNT0,2594,B00BWJD4MO,1124,4
6435,A3HZHTHOSEHHXT,961,B008JSO21S,810,5
6436,A32IDF7JFAPXAG,3836,B00FBMQ68M,1409,5
6437,ABQP2AUSWN9OX,2129,B004CTUP28,409,4
6438,AAPT0IT4F8ABH,2947,B00DNUF7KW,1284,5
6439,A2H7TYN6T4K4MH,929,B001F6ZIXC,124,5
6440,A3VCQ0BJZJI8I5,1993,B00DZJIRFI,1307,5
6441,A16QODENBJVUI1,222,B000UU4IX0,57,5
6442,A2LPG8I4A2LBVQ,370,B000WT7R6O,88,5
6443,A29EL6GW4V1MOX,4457,B009JZTOG8,904,5
6444,A3EPSUZPMQ8FDE,4734,B00CDBQNZU,1181,4
6445,A2LQRA892B12F,4498,B00F2CESXG,1380,1
6446,A2IY9M330NKBW6,1776,B00AJGAOM4,989,3
6447,A3H4XJKQMQWGZ,2890,B005C4FD0Q,520,5
6448,A26LD9FQHTM8ZH,1491,B0086213XW,765,2
6449,A3LG4Z2EAE3BO2,1392,B003NRVE6Q,316,5
6450,A37Y4DCVAO60E7,2537,B00J7UV274,1617,5
6451,AK9ROS1L6STOO,3237,B00H9N22IO,1504,3
6452,A30O75U2D8XHGE,3897,B00F87ZUYG,1404,5
6453,A2AQJK7AYK86EN,4073,B0086T706Y,768,3
6454,A3F0Q7N1R8Z6OE,815,B00BAP3J3Y,1058,4
6455,A1DK5AZMXS1QA3,895,B0021HAG5E,179,1
6456,A29M3Z57PBX3N0,1198,B00DAHSVYC,1257,5
6457,AELXHRRUANBIW,1778,B006Z48TZS,652,5
6458,A1ND6294IINVSE,2818,B003YDOYVG,353,5
6459,A264XR8LZ2YX05,2147,B00ESNDHQY,1350,2
6460,AFHDC30ZM6AL8,4365,B0099JKR6U,865,5
6461,A23DLRXRDP09SO,2365,B00F406S2U,1394,5
6462,AZWFKYXA6ZAV9,2057,B00C0OLT6S,1134,4
6463,A1D2C0WDCSHUWZ,830,B002KETO0Q,214,4
6464,A22IDZT8Y43ZI9,4951,B00I3MNVBW,1556,3
6465,AUUH6Z8MSGGF,1127,B000WDS04I,81,4
6466,A36WW8S6C3S2N,1773,B00CDBQNZU,1181,3
6467,A1OXJYR350GASZ,417,B00I3MPDP4,1557,5
6468,A30XHP1BMZ3GE7,686,B008JSO21S,810,5
6469,A26TJPRSMLGNM3,3531,B009O6QKKK,928,5
6470,A17VNYY1PBLXMW,1405,B001EXRQQ8,123,4
6471,A1QI6PI0HH4H0P,861,B000ULZLYY,55,5
6472,A37FUJC2L7DSPT,1671,B00A05WQ0C,954,3
6473,A2I1M9WWBLPL8N,5059,B00I3MMTS8,1551,4
6474,A29P5C7T976IF4,4991,B00HY7VG9G,1541,1
6475,A29XTLCPAO966O,600,B007427K8W,671,5
6476,A1R29LYFB6FJG7,588,B00I3MNVBW,1556,3
6477,A3DMAZGF3940ST,3656,B00CU71AY6,1212,2
6478,A2L8IS9FREYTMP,1487,B0079W7X98,679,4
6479,AIPYDAUL9YUWB,1622,B001QDKK3W,153,4
6480,AZIXJNEHP065V,2184,B002TUO2SU,244,3
6481,A1WE90Z9RZ9V29,4063,B00FIZIY3M,1434,5
6482,A2A2ATY7J3CZXC,4059,B00905RRNE,842,5
6483,AIL334I1LRVAO,3426,B00751IYQ4,674,4
6484,A138H09ZF9S3SS,4150,B009WJXC0U,945,1
6485,A2K4Q4I8MPUMQU,4239,B009CZ4QMW,874,2
6486,A1QU6BHXXFZGYQ,2833,B003ZHOWFY,357,3
6487,A3JWR2O1MZ7VNE,4056,B00KQQANQY,1661,3
6488,AGSXQESDFI590,4779,B00CDBTQCW,1184,2
6489,A1S43HUIN3WJYJ,4125,B00DTOYIIE,1291,5
6490,A3S5CDMM100MV7,1641,B007N4BTEW,709,5
6491,A2HH39QLY21V1N,469,B000MPGI68,35,5
6492,A184SBS0C0JRYA,4412,B009CZ4QMW,874,5
6493,A2Z3B0N8VDIZ78,3261,B00H7NDSPC,1495,3
6494,A29CJR2LAN3LJ0,1176,B00D844FUQ,1250,3
6495,A2KSSUQRNBQM94,4845,B00CDBQ9B8,1180,2
6496,A39RHC50KC4R8W,3431,B00GBUQXSG,1472,3
6497,AA0YVBMD1F9US,4993,B00EY7L4QO,1362,5
6498,AJWF7DNVHL7QQ,4745,B00CBNOBYU,1171,4
6499,A1A6ADR8JG12KQ,1848,B003RRW3BC,328,5
6500,A3HAZOQ6H8XA9J,4714,B00ESB15HY,1344,4
6501,A33LMH8SBNUA76,228,B000ULZLYY,55,5
6502,A2TOOTGECZLRHA,4940,B00I3MMN4I,1549,4
6503,A33JERZ7II2BGM,4346,B00B8P8O9K,1057,5
6504,AT4MERMFHWECF,1697,B001V52RZE,170,4
6505,A3PGZPDXLW87XS,504,B003RRW3BC,328,5
6506,A3QZXR5UBVR83E,3199,B00CEHMFUK,1191,5
6507,A1Y2FGY82SF540,1837,B002IEY0LQ,206,4
6508,A3FG51WL7BP7LN,1529,B001V58C4O,171,4
6509,A2OUF5OHEE1O7G,3862,B007JF83YY,700,5
6510,A3FHVYIL6FYHXI,3604,B005D63I78,524,5
6511,AVQDTTQJLNM5L,3632,B009YMLO00,950,3
6512,A1P0R7MZZ8W0OI,1139,B005GT575S,539,3
6513,A3VU9TAIPQ2LBN,179,B00CC3CT5W,1175,5
6514,A3P3OQKM0FLYSE,4739,B00CBNOBYU,1171,1
6515,AXO4PQU0XG3TG,1653,B00C36TYYM,1150,3
6516,A1BLBPPMZ8I9A0,3203,B00I3MPDP4,1557,5
6517,A1UPOSKX045BAR,3339,B009GEDP26,887,5
6518,A96JD9312DHWC,401,B0016BGYYI,102,3
6519,A1NW04AD2WTUDY,2371,B00EJLRV6M,1334,5
6520,A1NSR193UO4F71,1882,B00BWTIXFC,1125,4
6521,A2KZKFAJ1NLVJM,2489,B0099JKR6U,865,5
6522,A1XT8AJB7S9JJG,587,B004WOZ1F4,476,4
6523,A30CV4T4I9Y89P,617,B0054U565U,503,4
6524,A2EDZH51XHFA9B,596,B000N8M43U,40,5
6525,A19X6PO7ZJC4VB,3763,B0064YPMOU,600,5
6526,AO1Z63O9CTT95,15,B000H29TXU,2,2
6527,A2Q1ZP4U3LPZM6,3332,B008QTTGGG,822,5
6528,A1IC0HZ35M0406,549,B007QYRCX6,729,5
6529,A2BJGZFVZI2XO,3902,B00HNEBCHG,1519,5
6530,A38C12950IM24P,3136,B004H3H270,426,4
6531,ADWQPR0LJD4J,1533,B00B7FZE3U,1054,4
