,user,user_id,item,item_id,rating
2950,A3PYP7C7T6DCRV,2571,B00CDBR1P6,1183,1
2951,A2XDS9OZ9TD001,2850,B00D5OZQUC,1236,4
2952,A1YJNMGQ60ZL3Z,4872,B00IC9X09O,1570,5
2953,A2G8E46VVYDDUA,4661,B00CU71AY6,1212,4
2954,A2FR6EDJGP2YSW,3244,B0079W7X98,679,4
2955,A28SK775MPY1KH,4924,B00JMJOWXG,1630,5
2956,ARAPIWZ6R5XXK,2541,B008BQG3RE,786,5
2957,A2Y6IDYSDC9QTY,904,B00DAHSVYC,1257,2
2958,A1Q8F4A7DGV5X0,3443,B00524HBY2,498,5
2959,A1KTSIXXT51P69,2629,B00B8P8O9K,1057,4
2960,AMMR4NNIN1KL2,2314,B0079W7OCY,678,4
2961,ANCKD5NB8KEYQ,4144,B00C0OLT6S,1134,2
2962,A13TU6TVHR5JEM,3050,B0087YNHNI,772,4
2963,A3U6TCEEOHSJYA,1893,B004CTUP28,409,4
2964,A3CSDBDV77Z0VI,1344,B00CK3SHY6,1200,5
2965,A22NTW3RETHBV0,5053,B00I3MMTS8,1551,5
2966,A27MNFOA8W6GKM,4799,B00CDBQ9B8,1180,2
2967,A3NZBKI2HBLRF2,4696,B00I3MMN4I,1549,4
2968,A196QGK8G76PQF,1497,B001MVN03K,142,5
2969,A3J8M68SK9IWE6,1651,B00DQISQX6,1288,5
2970,A271WOXSBQTC7N,4982,B00EM76GQY,1336,5
2971,A1JCQK3Y07QDJA,2070,B00EY7LT9Q,1363,4
2972,AUC70HIL65YAR,1590,B001OEEKU2,149,2
2973,A100UD67AHFODS,3498,B00DTOYIIE,1291,5
2974,A17GKZEXJ1LSAU,3157,B00F87ZUYG,1404,5
2975,A3LGDXHXYBMGCY,234,B00LIRFK5E,1682,3
2976,A22ER990IZ4OZX,1857,B003NRVE6Q,316,5
2977,A19C7MGH330TRW,4803,B00CDBTQCW,1184,5
2978,A2F42D9XNVTM37,2401,B004MWZLYC,453,4
2979,A27CPM2Q0HOP9K,2777,B005OHSRWC,562,4
2980,A2MZMMQ26LT0B0,4323,B00ATLJYL6,1015,4
2981,A17PWUW1UK6SOY,495,B000MVN8GK,38,5
2982,A6VXZ1EEPRTLV,402,B000WUAZZI,89,4
2983,A10H5OA0UX7E5I,4508,B00FVS44GC,1458,5
2984,A1HUVRVVD64PHE,1589,B001OEEKU2,149,5
2985,A22P0NYTH3SNXC,914,B005544TRQ,504,5
2986,A33DPXQFS9PIT4,4760,B00CBNO8MK,1170,5
2987,A2CX1XHJFKENB8,3739,B007JF83YY,700,4
2988,A32054N42263IH,4124,B00FGM0IEU,1431,5
2989,A1I7TCSZGDBKXP,2235,B003336P1Y,259,5
2990,A2K740H7J7IN8B,2903,B0054U565U,503,4
2991,A29FM43A0SLSUJ,695,B00BQ92SCW,1111,5
2992,A10HIGTSU45VAI,3010,B009M9GI06,922,5
2993,A37DL7MON3J70X,2896,B0054U565U,503,4
2994,A2YYCO8HXK8LS9,4265,B008QTTGGG,822,3
2995,A1YDO12WQ8TAJL,3530,B00CRWORX0,1210,5
2996,A2V554C61EKZI0,2496,B004BHISOI,402,5
2997,A29EL6GW4V1MOX,4457,B00APE1NZW,1004,5
2998,A2228WBK4EQGRE,2282,B003OURWUO,320,5
2999,A744TYZ9UCDFY,2889,B0040XE8KG,362,5
3000,AE1JPFDKRWO6K,3770,B00IC9X09O,1570,5
3001,A1Q8FRSVHJ3S1,463,B00B8P8O9K,1057,5
3002,AYTVY9HUAJLYK,2292,B004WYXHHI,477,4
3003,A3FW82WFHRM57K,2370,B00IA2FABE,1565,5
3004,A3IRBCCB3I5PPD,1178,B009JZTOG8,904,5
3005,A3IGA729Q3AB5V,3432,B009KOE4ZO,912,3
3006,A2M9H5OOB4Z2KG,3543,B005T5N0MQ,575,4
3007,AZJRWV5IDX6BH,1698,B004DMOJLW,414,4
3008,A2Q64LB897JNXO,2682,B00FOILOSU,1450,5
3009,A2XB46JP51SU5S,836,B007C7UI8S,688,3
3010,A29313797NGT9L,2466,B004126A1G,363,2
3011,A1WRXACOKPITBQ,2393,B008JSO21S,810,4
3012,A337Q388KS0QCZ,4209,B00BW75MKI,1123,5
3013,AVD2FKTHLXPBD,2117,B00459EZ7Q,373,4
3014,AQVU2X4NK5V31,1196,B002TWWOHE,245,5
3015,A1KK1C0M71H7AN,1064,B005OHSOL6,561,4
3016,A30MTZGKGFHYSQ,3412,B009KHHELW,911,4
3017,A2EMND5D0CD9Z3,3565,B0057UGEUS,514,5
3018,A1MWJCJMJRT0AJ,2133,B002R9LQN2,234,4
3019,A27H9DOUGY9FOS,919,B009MUWEJE,924,4
3020,A37IRE9GZ0CZ7I,485,B008EQHT4M,795,5
3021,AZIL8WXENJONI,1079,B00D5P0QMY,1237,4
3022,A1Z76PZIR73KMF,3891,B00CO0LNRS,1208,5
3023,A2Q3KZR7ZC1Q4T,4205,B009CP7SQI,871,5
3024,A10D86IGYSAP0N,2731,B00I3MMTS8,1551,1
3025,A1O3A86NCJJVH8,2072,B007PYFAP4,724,5
3026,A30XHP1BMZ3GE7,686,B0013FJOG2,96,5
3027,ALYMB3IPKOWAI,959,B00BLCHL4Y,1085,4
3028,A2IAPKZGWP0T3Q,1985,B00B2G2RG6,1045,5
3029,AH63XVKGZZRR7,3671,B00F406S2U,1394,5
3030,A1BMLPBCROVT7S,942,B0093QLGO6,850,5
3031,A2DAHERP7HYJGO,385,B006RECSBC,623,4
3032,A32Z66UUKHLW8B,4386,B009AP2G26,866,5
3033,A3O56ZO3EU9SVJ,1719,B003FGNS9Q,299,5
3034,A18758S1PUYIDT,271,B000W4BJ7C,72,4
3035,A2K38LTTVICB2I,1807,B00APE00H4,1001,5
3036,A2NUHWMHA9XNKV,382,B004HY87C8,431,5
3037,A18758S1PUYIDT,271,B000IK882Y,20,5
3038,A3QLAOOTFEHCJI,570,B004PFF6EQ,457,3
3039,A3G4BFD7FN8VF1,1691,B00ESB6CV8,1346,5
3040,A1BMLPBCROVT7S,942,B001ALX4I8,105,5
3041,AICB3O50OQO63,186,B0037L6BHK,270,4
3042,A199M14RBWP0EZ,2630,B005C4FD0Q,520,5
3043,AVQDTTQJLNM5L,3632,B009YMLO00,950,3
3044,AIMR915K4YCN,594,B00831XJ3S,757,4
3045,A1XXFXNL0TDS5X,532,B000MVN8GK,38,5
3046,A2N6DPBT2AB2CL,4402,B00EY8MCOQ,1368,4
3047,A2Q64LB897JNXO,2682,B00I3MMTS8,1551,1
3048,A1W71SSFRWYQFQ,999,B00366JI9O,264,5
3049,A1PX0YB1EEK7XC,1835,B0073J5X58,669,5
3050,A3A4WQL80WOTMH,613,B000OC2T4Y,42,1
3051,A1WRCYEULK79SZ,3257,B004MWZLYC,453,5
3052,A37XMVKGIYZQOA,4795,B00CDBQNZU,1181,4
3053,AIYEG9VA07EZS,321,B008QTTGGG,822,4
3054,AE9TRVC808UC,1570,B00C18NM54,1136,5
3055,AJ1EAFVK9A6M4,1428,B004H3N6DO,427,5
3056,AHD66U9MG0MKI,2658,B00IR6IB1E,1596,2
3057,A3TVNAGFH62DFG,808,B00B8P8O9K,1057,5
3058,A1HUG7FMJ2MOYY,4085,B009IF7092,898,5
3059,A1N9YTF4DXR0D3,3066,B008BQ8VOC,785,5
3060,A77O3402CT8AS,4484,B009IJJ5B4,901,4
3061,A3AVTDDYOD2K92,1413,B00627ULUO,591,4
3062,A1U9ZD4AZ5FNIT,3971,B00978LMCG,858,4
3063,A1EJT7NW91NWMP,1803,B00F87ZUYG,1404,4
3064,A3OD04P0A831WB,1155,B00LG0DKBO,1681,3
3065,AWFIO1S25JKXN,1808,B002R9LQN2,234,5
3066,A1CGFVLXOGEIZP,4453,B00DZJIRFI,1307,4
3067,AY5KQDM4KXNBW,4642,B00BG2TX9A,1072,5
3068,A2ASD4D4J73JPH,2131,B002R2G97C,233,5
3069,A1S9VLTYZSXJP6,3524,B00FIZIY3M,1434,5
3070,A2ERYR2KUTJW3T,2528,B00C7KXUOE,1160,4
3071,A222DZLU5DIC14,443,B000MVN8GK,38,5
3072,A16QODENBJVUI1,222,B0021Y8RW6,180,3
3073,AMAZM9RPFKRCQ,4143,B009FZFONO,885,5
3074,ACBMCM7S32FZX,4662,B00EY8MCOQ,1368,4
3075,A2OCJNB6B46OKP,1073,B002JAU1X0,209,3
3076,AQB696C40JDHE,2191,B008EQHT4M,795,5
3077,A1SECUTHB9DDUX,3549,B008JSO786,811,5
3078,A1INZFE1MASORD,2825,B00DQISQX6,1288,5
3079,A1YWUJOPOWBX86,4512,B00FEC4B54,1425,5
3080,A3573A5Y7U5AS4,216,B009ZQ7M7O,951,5
3081,A10QT3QQFWYRM5,660,B00C0OLT6S,1134,4
3082,A2NRX6PXP2BCM7,3318,B0083IJGBU,758,5
3083,A3UY4FHZ2H8CFQ,3461,B0054TK99E,502,4
3084,A2K8Y8V2X7KJSY,4776,B00CBNOD0W,1172,5
3085,A1L22J6TIKQGOH,511,B0064YPHEK,599,5
3086,ADF6896AJ507H,3503,B005544TRQ,504,5
3087,AM3Q11SYF8BUT,1932,B005PK5KP0,570,4
3088,A1KMG1AIUS00DC,400,B007G5H2X0,694,3
3089,A2CN49JH000IDW,1076,B00B2G2RG6,1045,2
3090,AP8K7FRJND9M6,3026,B009FZFONO,885,5
3091,A2MOIORZE53NL8,25,B009YMLO00,950,5
3092,A8NY4H4A1IW4J,2840,B00B8P8O9K,1057,5
3093,A1POFVVXUZR3IQ,5,B0062246R8,588,5
3094,ACFEHL6SQ7SBQ,240,B000ICRKLM,18,5
3095,A3UT8282ZPMDIT,4973,B00DTOYIIE,1291,5
3096,AE6QVJOKKCGQ3,4695,B00FOILOSU,1450,5
3097,A36CDTPDMHWMJ,1968,B002JPC4P8,211,5
3098,AZJOKE3Y0UCBC,3239,B0099JKR6U,865,4
3099,A23LIUFRTWOHNB,3397,B00C0OLT6S,1134,5
3100,AMMWB5DMDF9MJ,3972,B00CKJQVSE,1201,5
3101,A15AA61MQK8DZW,3992,B00CBNOD0W,1172,4
3102,AW0YU1OLSISSU,2934,B004263SAM,370,4
3103,A1S4NMO34CBCMJ,290,B001N4PPWK,143,5
3104,A2LPG8I4A2LBVQ,370,B0012QRPU4,95,5
3105,A21T99RG6GNUOW,908,B000UVUMDO,59,5
3106,A1SBMYT5P4D9QD,3898,B007427K8W,671,4
3107,A1G3TUWRW25EWM,892,B000UU4IX0,57,4
3108,A2QGTBATWMGSOP,963,B007PKOKZY,718,3
3109,A2POD14O0LK0S4,4370,B00ESNKFXM,1352,3
3110,ACDJL2NYQL0GT,2268,B009AP3HQK,867,4
3111,A1IKFBECFIKN1X,193,B000I9TWV6,15,5
3112,A1X6HVKSALJZO0,4368,B00ETKG8AI,1357,5
3113,A3QVWTMKYF1GP2,4126,B00KPZIABG,1660,5
3114,A3TDYX18YDALU1,2560,B003NRWVMC,317,4
3115,A2VMT89TCSF105,2792,B007943UZ2,677,4
3116,A1UV70HOPW92S4,3140,B004H3N6DO,427,5
3117,A20DEO9GCY5MEA,3300,B00F3WB7FM,1392,5
3118,A2Y1XWWGJHEOHQ,1034,B002JAU1X0,209,4
3119,A3EXWV8FNSSFL6,1598,B001PN63PC,151,5
3120,A2JM7LRYQGKKRV,3148,B004I1I914,433,5
3121,ANGFDOSY7R38L,1241,B00JMJOWXG,1630,5
3122,A1WBLB4RDXSASK,1812,B009GX6F10,889,5
3123,A3RDL4IYQW7R3W,923,B009FZFONO,885,5
3124,A2Q3SBLSHXFF3L,250,B00I3MMN4I,1549,5
3125,A33KJXZT1WOFSL,4602,B00AP06R0M,1000,5
3126,A3GHR6LR7JOQ89,3793,B006LZSF8M,618,5
3127,A39F2EW27YYUDM,14,B000H29TXU,2,5
3128,A6XDEQ0E11U26,2516,B005M4QA12,557,4
3129,A3A8ZHCO5ARNT0,2594,B005CZM5DI,523,5
3130,A3VCQ0BJZJI8I5,1993,B0083IJGBU,758,5
3131,A1CUEAY6V4HEQL,4610,B00B8P8O9K,1057,4
3132,AG4YSMAQGMRI7,1185,B00F3WB7FM,1392,2
3133,AM8NF53VKNB3H,488,B0036DCJKW,268,5
3134,A3RPLCEFOTTVO6,2181,B00IKFSSTW,1587,5
3135,AZ75Q8MKZUM8H,2853,B007PYFAP4,724,4
3136,A13NU9ZPWS7BT8,3865,B00I3MMTS8,1551,1
3137,A1K5175YELUZUI,2631,B00DQISQX6,1288,4
3138,A8V4KMU6BXKG,2549,B003NQ1T58,315,5
3139,A35YFY9WQUUIJ8,4989,B00FEC4B54,1425,5
3140,A3T7XZI91LODQS,3788,B00HQ2GBLM,1526,4
3141,A20Z8CP28Y0URL,2471,B00H8C57GA,1499,5
3142,AYBTDSZ7TF3AP,4980,B00F38ELNG,1386,5
3143,A3II88CR30FC5U,2873,B00F87ZUYG,1404,5
3144,A3LOEAFCDUA1W7,330,B009F6PNGQ,882,5
3145,A2Y00IZ3CU16JS,2980,B009K0ZGJQ,906,5
3146,AZR0M5TIZZW3W,3119,B004GEYL9M,422,1
3147,A3D4YTF8EL8YKH,276,B00I3MNVBW,1556,1
3148,A2JECFNCI1UIMI,2620,B00F49E8O6,1396,4
3149,A1BT13X2WFI5WF,4339,B00DNUF7KW,1284,1
3150,A3OJMDFRJVFIDK,2641,B00IQ3XNLQ,1595,5
3151,A913X3CZ55YAA,1777,B00ATLJYL6,1015,1
3152,ALZK8FWW0SHL0,3477,B0054U565U,503,4
3153,AUA15GOQSMBH0,933,B00DVFR8QA,1293,5
3154,A111KS8NNQIVOO,3074,B00899EO9M,779,5
3155,A2IFYALG3UITF7,4578,B00A2KV89U,962,3
3156,A1REM7I2ZEE195,294,B003ZVO6JW,358,5
3157,A7GNZ4C3BNPS2,4575,B00FVS3NFA,1457,5
3158,A2P610EV5O2YB3,2844,B006FTBWXY,608,5
3159,ADRCHQA7VH0SV,2776,B00I3MPDP4,1557,4
3160,A1H4CM2169AVJ8,1045,B00DAHSVYC,1257,5
3161,A2R2S4Q14S7C0F,3305,B004QUD8KE,459,4
3162,A1X321SRVI41S3,3372,B00BWTSZXW,1127,5
3163,A12RBV4BE7ONRD,2637,B004K0HGIU,440,5
3164,A3DV6NR0078X2E,1783,B0099JKR6U,865,4
3165,A23CHWNG57QVLT,3645,B005GT575S,539,5
3166,A3EP6YVAYS9YM3,4762,B00CBNOBYU,1171,3
3167,A3EPWI7G2OEHKF,4767,B00CDBQ9B8,1180,4
3168,A2LKB3Q6EW3BJW,2349,B00EHD5X3U,1329,3
3169,A1YUR0XD8GV30W,2479,B0079W7OCY,678,5
3170,A1POFVVXUZR3IQ,5,B00150OTCE,99,5
3171,A1W52R10Q5XC6U,327,B000IO3OBK,23,5
3172,A1NW04AD2WTUDY,2371,B00FOILMQ4,1449,1
3173,A13GQF60C1PBQE,2533,B004GEYL9M,422,5
3174,A2X9OAC667EI5H,5126,B00I3MMTS8,1551,3
3175,A33LMH8SBNUA76,228,B002KGEORM,218,3
3176,A23DLRXRDP09SO,2365,B005PUXH3W,574,5
3177,A3I1L0CA3DD02N,2945,B00I3MMN4I,1549,5
3178,A1CIQ3GB967LKM,4428,B00I3MMQYK,1550,4
3179,A36DDTX8HBR3WE,2175,B004MWZLYC,453,5
3180,A1I1U2M5KSPY1R,1343,B00DNUF7KW,1284,3
3181,ASUUBVGXK8IJM,3485,B00DYQAT8K,1304,4
3182,A2AN5WDTIQSLWU,1294,B009FZFONO,885,5
3183,A2XZHXLDPD7KCK,3208,B008QTTGGG,822,5
3184,A2DO8VDL44621,77,B0040HNZTW,361,2
3185,A5KKASK7J5YSQ,812,B008XFAZRW,836,5
3186,AUFUN4DVLFBV3,526,B008JSO786,811,3
3187,AD293KL0N00LH,3585,B009IJJ5B4,901,4
3188,AV6RMIS5RJS2C,2619,B008LUC32E,815,3
3189,A28ZI5F848AOCZ,4369,B00F3WOO70,1393,5
3190,A72QEHDVRNTBC,4644,B00CKJQVSE,1201,1
3191,A12IRGQLFE4EBA,890,B00B19GYCW,1040,4
3192,A3I1L0CA3DD02N,2945,B00APUQLYO,1009,2
3193,A3A21AE8LAEQ58,4663,B00CDBTQCW,1184,5
3194,AUUH6Z8MSGGF,1127,B000WDS04I,81,4
3195,A2TYO8P18ZXDJI,3957,B009KZYXKY,915,5
3196,A228P1SMLQ4TRB,2400,B003B63FKW,283,3
3197,A24Z348XY4367J,4190,B008EYQQPM,798,5
3198,A16RMLYCUB0FX4,1676,B0061IMTYK,587,5
3199,A3EP6YVAYS9YM3,4762,B00I3MNGCG,1555,5
3200,A11AL5OK7OBTCG,4503,B00J7UV274,1617,5
3201,A1MW1Z3E6W7UII,4655,B00I3MNVBW,1556,4
3202,AEYGX6L1KJQX,1192,B00ABD0AOM,977,4
3203,AEZFM1KPCXTTK,4997,B00FVS44GC,1458,5
3204,A1FGABIJLQHY22,1669,B00CDBR1P6,1183,5
3205,A2O5MQLI04TSS,3416,B004XG6D1C,482,3
3206,A2DAHERP7HYJGO,385,B00HMCLQMA,1516,3
3207,AAJGD1K7CPJTD,2829,B003YKC4BG,355,4
3208,A3EPSUZPMQ8FDE,4734,B00CB6N4LS,1164,5
3209,A12KWSWHLN5YE1,2454,B00CDCXZWI,1186,4
3210,A32CV29ZQ4D77J,1233,B008ZXSUO2,839,5
3211,A1PZIMLWU6IPZ0,725,B001QDKK3W,153,5
3212,A3KUM5FTG7OYCV,1667,B00C0OLT6S,1134,5
3213,A20GMF3OW088VE,4271,B00ESB15HY,1344,3
3214,A2265FMBWOG0WM,3078,B006YZSC3C,650,4
3215,A378EEQ7GJSZVE,943,B007100QP6,656,3
3216,A2G10P9DQS555B,2585,B003NRWVMC,317,5
3217,A2Q1ZP4U3LPZM6,3332,B007ORTYKO,716,3
3218,ALNET5JVRMI8R,951,B00B23TA28,1043,3
3219,AZXS6P5QWNMLC,1109,B0012H0DBG,94,5
3220,A3RSD84BSE5RIQ,2080,B00EY8MCOQ,1368,5
3221,A36EKEC9C4P2QH,68,B00F38ELNG,1386,5
3222,A1MNUAXPWP8BUJ,39,B00D8VS7GC,1254,2
3223,ARB0Z68675VPJ,1181,B007OV0UYY,717,5
3224,A35DV0L35Y7J96,2227,B00GLYM3QS,1480,2
3225,A1N3F1KNLXYQZA,1913,B002EVGVBA,200,4
3226,AVTY49Z9Q7DED,3024,B005I1S55S,543,5
3227,A378EEQ7GJSZVE,943,B000VU2STU,62,5
3228,A3A8D5LL5IS0ME,4321,B00F87ZUYG,1404,3
3229,AL17NYZQZXBEN,3918,B00C7KXUOE,1160,4
3230,A1XT8AJB7S9JJG,587,B007RV6X2Y,731,3
3231,A29XKBB6SEYTN6,1681,B006TA764S,629,4
3232,A3U0EYJ8CNI9OZ,1506,B00B0TNVNS,1034,3
3233,A2IAYTRJIUMK67,3544,B005JR3Y5W,549,2
3234,A3L2OVQHWYBU3O,508,B000MVN8HE,39,5
3235,A1VT3VPFRB050F,2558,B006FTBWXY,608,5
3236,A1V0P7DPVCMFE8,3196,B0050WFI2S,494,5
3237,A2Q565VA5WAEKQ,4678,B00DENPU6E,1263,3
3238,A1ZUPX6MZ2HQO6,2787,B004TJRCNG,464,4
3239,A2OYGCT92U1M40,1400,B00F0XPJH6,1377,5
3240,A1XYUHHH979EQW,3049,B00I2JFHRW,1545,3
3241,A3AKMF6H7VS417,886,B00I3MMN4I,1549,4
3242,A16R34V4IEFEMA,3582,B00932ADLC,849,3
3243,AHHQC3YBFRHC9,4769,B00CDBR1P6,1183,5
3244,A2U61O0KWJH3MM,12,B008EQHT4M,795,4
3245,A3QJU4FEN8PQSZ,733,B001QDKK3W,153,3
3246,A26PSOGAVLV66K,4618,B00C7KXUOE,1160,4
3247,A3HM8SXVYJKSQV,4277,B00FVS44GC,1458,5
3248,A1B12AWLO0BJFG,2362,B003NRWVMC,317,5
3249,AKMEY1BSHSDG7,1684,B00JQ306BK,1632,4
3250,AUTBHG6070SL4,1760,B004ZISVRW,490,5
3251,AVCY83D2VW5ZG,3977,B00F3WB7FM,1392,5
3252,A17W4R6U3FO8RT,5049,B00I3MNVBW,1556,3
3253,A3O56ZO3EU9SVJ,1719,B00C5K6Z48,1155,5
3254,A1X1P3213WSDAU,2430,B009OYSFDM,930,2
3255,A6L4TRWZU8XHF,974,B00I3MPDP4,1557,3
3256,A2DBR37CZ3NSE8,4994,B00FOILOSU,1450,3
3257,A30OFW96VX5YHV,3496,B006I0GSZM,614,5
3258,A2BJGZFVZI2XO,3902,B008ZXSW2C,840,5
3259,A1WFUAH69EIONK,4089,B00KBN95IE,1645,2
3260,A1EA7VXIUZBYIK,1060,B00978LMCG,858,1
3261,A2DXV6X3N2JNZI,3440,B00CBNO8MK,1170,3
3262,A1HUG7FMJ2MOYY,4085,B00F38ELNG,1386,5
3263,AO2DZ7WIPM74U,192,B009C46UEK,868,4
3264,A1KIQ4P4ZW3ALF,557,B006RECSBC,623,1
3265,A2GT9DZ4D6402M,2603,B008QTTGGG,822,5
3266,A1HNOGVSUXQR51,3207,B00EHD5X3U,1329,4
3267,A2EDZH51XHFA9B,596,B00GOQANS8,1486,3
3268,A2DGLPFS0COA0C,337,B005OHSOL6,561,5
3269,A2J2WZ8T92MG1B,978,B000VU4GW2,64,4
3270,AAZRWLML88IZK,1074,B001QDDILI,152,4
3271,A16N5JS79WO5DD,2545,B003NQ1T58,315,5
3272,A3NY9RMNIODSDW,2670,B00I3MPDP4,1557,3
3273,A3CSOCHL03ZNWP,1974,B00GBUQXSG,1472,3
3274,A1MCH2C768J1BU,1752,B002029Q4C,178,2
3275,AL1UIIJMYLIB3,663,B004MWZLYC,453,5
3276,A3IZ91Z0FPEE8E,4145,B00H9IO0X4,1503,5
3277,A2JAF5CIB6XT5D,989,B004X36GNK,480,5
3278,A3MTCPR8DQP984,4646,B00F87ZUYG,1404,5
3279,A2A6HNVJS9W0HO,2808,B004TJRCU4,465,1
3280,A3A16HRYQQ6RGI,2798,B009JARQ3G,902,3
3281,A3EE1K9T5BFIFD,1422,B00DAHSVYC,1257,5
3282,A3TNU9FBP8W0LY,3248,B00APE00H4,1001,5
3283,A2CN5V2ICHOZGG,1796,B005544TRQ,504,5
3284,ALI31O6E1W9EA,4937,B00HQMWE40,1528,1
3285,A1ZFIJHE5SWQRP,3399,B005T5N0MQ,575,5
3286,A2C7Y9VZ9OYRT1,3864,B00H7NDSPC,1495,5
3287,AJ8EQJ2KEI6LM,2648,B00DTOYIIE,1291,4
3288,A1XT8AJB7S9JJG,587,B007G5H2X0,694,3
3289,A2BW63B34794ML,4172,B00CNB2UKW,1203,5
3290,A4JC5OH8QIDZ9,1886,B0037KH0WQ,269,5
3291,A1THASGM7EP9UF,1340,B0055MQUM0,506,4
3292,A2H1DITBYKV6N7,4703,B00J5SGZUM,1613,5
3293,A2M39QNX3XJB3F,3785,B00D5OZQUC,1236,5
3294,A2F8JD3B1WJCTN,2294,B00DZJIRFI,1307,5
3295,A3OLFRLPVPVKFU,4129,B00DQISQX6,1288,5
3296,ASXB5L2T8LX62,3674,B005K1MJ4E,551,5
3297,A1AU80I28289RC,4821,B00CDBQNZU,1181,1
3298,A34UCR9I4SQQPA,692,B001M432XA,141,5
3299,A3C0DABIE5VCR7,1611,B008JSO21S,810,5
3300,A360DPC534SN3C,365,B003T0M4U2,330,5
3301,A2OVTQN1M9OHVJ,3598,B00F3WOO70,1393,1
3302,A3HIDDXJVY7U7S,1574,B00CGUCACI,1194,5
3303,A1D2UACWUF2FLA,980,B00B8P8O9K,1057,5
3304,ANL0ZJZJ4URIG,3854,B00B0TNVNS,1034,5
3305,A2N4VFIQFIPE0P,4064,B009FZFONO,885,5
3306,AZ4EUUJVC8358,2380,B009ZQGL5I,952,5
3307,A5EJID9AX17J2,2773,B005O718OQ,560,5
3308,AV6QDP8Q0ONK4,584,B00JH3S0AI,1627,3
3309,A2VWUMWO71Y9E4,3101,B008ZXSUO2,839,5
3310,A17NAF5HFPPM3R,1723,B0063ONN9C,597,5
3311,A1OLBHUVNZGHFN,2152,B009EGGA3M,880,3
3312,A15JF218QIUVTK,4408,B00EY8MCOQ,1368,5
3313,A1A6ADR8JG12KQ,1848,B0044BY98K,371,3
3314,ABZ9JFOPNYTGE,5039,B00I3MPDP4,1557,5
3315,A3L695Z3XEKEAI,1631,B004BGQA8A,398,3
3316,A2F7CCPK4QL359,86,B00CO0LI5U,1206,3
3317,A1SWXIWBKI78QI,748,B008BQ8VOC,785,5
3318,A3C3IU1KM5SQPK,2888,B0083IJGBU,758,5
3319,AGSXQESDFI590,4779,B00CDBR1P6,1183,5
3320,A1E8MZ8DF7LWHA,2388,B00CE10BD4,1190,5
3321,A139ZF7CJVVTJU,3804,B00B47LUZ2,1052,2
3322,A1W52R10Q5XC6U,327,B001SE1FAG,162,5
3323,ARJ2L3J5GPHRM,1775,B00241ASBO,181,4
3324,ATBUR4A7YCN09,732,B009JARQ3G,902,5
3325,A1UZPBDI3E5NTO,1163,B006NU7C48,619,5
3326,A317L56T9Q55C2,104,B000HZEHL6,7,3
3327,A1QLYFY3O1RN8V,4053,B009IG59DK,900,5
3328,A3K7NI8YXW70UJ,5009,B00HNZHPGC,1522,4
3329,ALM7P7LPR155U,5046,B00I3MNGCG,1555,4
3330,A2LEIANN1UZTHP,643,B008BQG3RE,786,5
3331,A1X3HQ70LKZZJU,1049,B006Z48TZS,652,5
3332,A3PZ0H4BMZOFRT,4344,B00AEFVNFC,981,4
3333,A2C668NIJKTDDM,1219,B006Y5BWQG,644,3
3334,A2AQJK7AYK86EN,4073,B0086T706Y,768,3
3335,A3I81NDLJKJ7E5,4442,B009FZFONO,885,1
3336,AJNTON9J4N97Z,4403,B009CP7SQI,871,5
3337,ACDXQGYC6FZGX,2863,B0083IJGBU,758,5
3338,A3QJQQZTKFV7BJ,2543,B00CDBTQCW,1184,5
3339,A2F9M70D2CYNZ1,679,B00DVFR8QA,1293,5
3340,AC62T5V6NLTKF,1190,B00BLCHXWY,1086,5
3341,A1S9RH20JFX510,3454,B0088OUTLA,776,5
3342,APEDWC7RSTQ9K,2502,B004SKLP70,461,5
3343,A3BB9WZW2SUSO2,3177,B0099JKR6U,865,5
3344,A2PHV1UKVX8FOZ,4820,B00CDBR1P6,1183,4
3345,A33AN1Z708PADZ,3709,B005P58OZ8,566,5
3346,A1EMD1AUIURQVJ,334,B000IVUL64,24,5
3347,A3EOHF2YSVZA9L,161,B001VT4L7W,174,5
3348,AAPLLRQWGDJ4C,1606,B003RRW3BC,328,4
3349,A3HU30P8YYXW1S,2599,B009ZQGL5I,952,4
3350,A11Q7PYQ87R5Y2,1303,B004D1VQU0,411,5
3351,AB8GR4KH1WHPV,442,B0036DCJCU,267,5
3352,A3R4NAFMN22TBW,283,B000IK882Y,20,5
3353,A1PME65QLLQSLA,2784,B0099JKR6U,865,5
3354,A2E2CBYWVJSJRW,2022,B007WPLZAK,740,4
3355,AVVR73SHTGF2O,2307,B0036D8LPO,265,5
3356,AOMTN6W195D71,3462,B00DIX3FIK,1270,4
3357,A1ZZI3VQH1U79B,3838,B006X41N2Q,640,4
3358,A1L24OTHVA0Q5G,3060,B00HQSWMS2,1531,5
3359,A2XJD97ZQHA9XG,4337,B00F3KFFPM,1388,3
3360,A3ULTDERVTUA5D,4324,B00IUX32OU,1603,2
3361,A3CWCN662VAFYN,4450,B00DR98H4C,1289,4
3362,A1LISVBK6TFGMR,814,B006Y5BWQG,644,5
3363,A1HFMQK1TH1NI1,4169,B00F3WB7FM,1392,5
3364,ATAIWJS7UAV4R,2015,B004UUA1YG,470,5
3365,A9ZFNLMFF1U8M,3999,B00APE00H4,1001,5
3366,A1Q5M4N1ETG67L,3637,B00I3MMQYK,1550,3
3367,A1Y3NTL7XXIFQ8,3019,B00D5P42W4,1239,1
