,user,user_id,item,item_id,rating
5813,A1GN8UJIZLCA59,184,B000AL730O,2505,4
5814,A2BJAET1P9QUGZ,2214,B000002OC1,977,5
5815,A117JNY7EV4RFS,1319,B000000ZGO,153,5
5816,ALND45MWBGUQS,680,B00F1CRRIU,3517,3
5817,A27RIWPJMP3XYD,286,B000BFNYZ2,2533,2
5818,A2BEU7GPGNIG44,1708,B0007NFL18,2432,4
5819,A1KLIE6N3X38PC,1394,B001H9N884,2899,4
5820,A3RV0VQKIM2HSW,1398,B0000634ID,2035,5
5821,A3LJ0OBQU01LCL,166,B00000064G,50,5
5822,A3T6RCNC7MOGUN,1881,B000001EE8,241,5
5823,A2R1GFS6P1PC18,4140,B0026NWBY2,2980,4
5824,A3PERVDBNCQJQV,3425,B0000C6E4D,2246,5
5825,A3VZVYWCTGIEV0,573,B000002KEI,786,4
5826,A5SC9O8TZJ6DK,3796,B003A8LOWM,3076,4
5827,A2XSLOEU2PMW0H,3353,B000002IHQ,724,4
5828,A1FML9FCUPV6TI,248,B000002KDB,781,5
5829,A3MQ672FYFNM7B,730,B0002WZT2U,2382,5
5830,A31DVEVB5CVTW6,2517,B00005NZDW,1963,5
5831,AMP7TQRWAIE84,1369,B0002ZYEKA,2397,4
5832,A1A50CTNM6O44T,2638,B000005RYN,1332,5
5833,A13N40YR6UZFRW,1146,B00006M183,2117,4
5834,A2HRVVDJMY5M4Z,2493,B00000252W,393,4
5835,A2DJYERRIH5C8T,266,B000001E5X,237,3
5836,A3EE9BEJ6L3P0E,4259,B00096S3PY,2462,4
5837,AQKDF0FCUPHF3,956,B000000ORE,96,4
5838,A2YCSF5M79TWO8,1112,B000002C2E,606,5
5839,A3FA5MCPWRL1H5,584,B00018D44U,2284,1
5840,A1QFQ9SQZVGUK4,1223,B00064LP4A,2408,5
5841,A3VNV65XYKKY6A,2825,B000002HM0,702,5
5842,A70YTUFJY5HXN,1675,B00000257B,406,5
5843,ACIBQ6BQ6AWEV,324,B000002KKD,806,5
5844,A2E6KYA1K2PHSF,998,B000001DVR,219,3
5845,A9Q28YTLYREO7,294,B00000JQFI,1631,5
5846,A36IDTEVKVMYSM,4221,B00000AFF9,1488,3
5847,A1A5V45PC8HDX7,2839,B000002KE5,784,5
5848,A3PGGPL7FM9F81,338,B000007T4P,1425,5
5849,AHMAQXXYIR6DK,296,B00005R09Z,1990,4
5850,AUHZ4NEDBKM1X,772,B000002JB3,758,5
5851,A1KFWSYZIOBI3Y,2832,B00004YKUI,1828,5
5852,A2TTIHW27AXI8M,2476,B000KCHZK6,2659,2
5853,AGAMDS21PJZPK,1391,B000038IDE,1702,5
5854,A268Z34QO41P8M,2597,B00DZAWPX2,3501,2
5855,A36RHKVY8IM27Y,483,B000F0UV3Q,2586,5
5856,A27E44IWS3B7VD,3314,B0002ZYE3M,2396,1
5857,A277CZ3P20LH74,5481,B005EHNEDO,3221,5
5858,A2UYAFQ40U2PHS,582,B0000024TT,374,5
5859,AA8MCH50BYHSP,2409,B000002LQR,894,5
5860,A6AOLZK82A67C,1240,B00001OH7M,1656,5
5861,A13IKSGDYNBNQS,195,B000002PD8,1036,5
5862,AWNS12ZHHE2ZD,1614,B000002LBY,864,2
5863,AVYHWCIW5LNAX,3598,B001C3KCSY,2869,5
5864,AXHWQ834G3IUV,642,B004NSULHM,3173,2
5865,A1SHDIFS76462K,5198,B000QVTMUM,2715,4
5866,ANU7ZNU79YI3Z,4601,B00009QGF2,2208,5
5867,A2HWD9PTM7RBXN,132,B0000025BA,416,5
5868,A3W0POMI33YQXQ,305,B0007LLPF6,2429,5
5869,A38U2M9OAEJAXJ,1236,B000002N2T,940,5
5870,A293QKY439MXC8,1392,B00004Z41Q,1844,5
5871,A1KVN3CRWDLL5G,5165,B001J32WBC,2908,5
5872,ADS5APY1NKTL4,1564,B000BGR18W,2535,5
5873,A30YP1B6XWP3S4,3872,B0051QU0M6,3206,4
5874,AG3EK1W7AEJMA,5352,B0032CYG9Y,3063,4
5875,AXOS8IWBXNZGT,1014,B0000062S6,1353,4
5876,A2POF7JE20652,5309,B005IKZ2W8,3232,5
5877,A2V1EZ3LB8OGNF,1715,B004D1GZ2E,3150,5
5878,A339F4I8GBN3H3,745,B00005O54Q,1966,5
5879,A1GIIPXONCEEHP,252,B0002JP4IC,2356,4
5880,ANDCTZUQAUEEX,2417,B00006L3IZ,2110,4
5881,A1MI9FDCNB3CMR,987,B000002LSV,901,3
5882,A2N2ZODYZIP9MZ,1020,B00007FGLS,2136,5
5883,A13IKSGDYNBNQS,195,B000H7JDVI,2629,4
5884,A1B9FCSYJP611U,4257,B00008H2LB,2161,5
5885,A8IFUOL8S9BZC,218,B00004UARR,1799,4
5886,AQ7IE9W0T6O5N,2428,B0002A2WAO,2338,5
5887,A14I0X9ZNK9D83,1307,B000002GXO,661,4
5888,A1GN8UJIZLCA59,184,B000002NZR,965,4
5889,A185DR21STGFNA,4908,B0006HC0OQ,2418,1
5890,A14GK0E64J0WAS,501,B00CUKTG2Q,3487,4
5891,A1INE7XWJPLPL6,2434,B0000024MU,368,4
5892,AE31M52VLKOG6,1796,B0000DD7LC,2265,5
5893,A3SG2M19I4F9WQ,897,B00000K2W4,1645,5
5894,A1JLFNLQ1XE1MH,5300,B0032CYG9Y,3063,5
5895,AXFI7TAWD6H6X,126,B000056UPY,1872,5
5896,A34Y1FT0MTD7C9,175,B0000029AN,550,5
5897,A1O90V9J864L7N,2295,B000001Y13,336,5
5898,A33D1LPCYUANWE,4053,B0001FT2US,2299,5
5899,A3QDHY8XXAOV2U,1855,B00000D9TQ,1505,5
5900,A2DZTCCA8VNWZG,3042,B000EU1KRS,2581,3
5901,A4VVYYB68NL4Z,56,B000HKDEEW,2635,5
5902,A2783RDXLNKB3,2747,B00000J7JO,1611,5
5903,A3U1ITDCDVCM8C,3299,B000056NZV,1869,4
5904,A2KER9VZZDSJQ7,1609,B000002IPC,734,4
5905,A1XX5797TIZT5Q,945,B0000026WD,520,3
5906,A2RJAM98U9KA38,2468,B0000025NJ,450,5
5907,A33JPAKU5HZTNW,479,B0009SCVTG,2482,2
5908,A17RFKCYS69M3Y,1654,B0006ZQ9BS,2422,1
5909,A1EAFFJQ2NDHGC,804,B001K3JF7K,2910,3
5910,A23U32OWGFV1OD,539,B000005Z0G,1337,3
5911,AR41DMG5A4285,5089,B000ASTEE0,2513,4
5912,A38U2M9OAEJAXJ,1236,B000002OME,987,4
5913,A2K150EBPF8LT7,396,B000021YQV,1672,5
5914,A22N7TS6C813UO,3478,B0007NFL18,2432,1
5915,A1P4J7OWPC305Z,1437,B00004I9SP,1727,5
5916,A367Q9VRWQZG7W,1669,B000001DUP,217,4
5917,A2RFR3QSF0VOVG,1638,B0000025CY,425,4
5918,A1H01RWBDCBAI7,4462,B0037W68F4,3073,5
5919,AP2KQMSDOISO8,2130,B000003439,1182,5
5920,AFEN54UGJQOK9,80,B00000253N,397,5
5921,A12OQ4GJOVBK76,2268,B00004WJAO,1813,1
5922,A2D8CUJPOSRPNA,1326,B007MDQW3C,3308,5
5923,AIW5KNFD2114D,4805,B00096S3PY,2462,5
5924,A274AMJH40GT6U,2877,B00000272N,522,5
5925,A26XCS3QLDJJWN,412,B000006O62,1376,3
5926,A2NS6Q2RCOHARR,2050,B000002GQK,651,5
5927,AB2AQMK9PCWWX,314,B0000071C3,1396,5
5928,AKZLIIH3AP4RU,3721,B00004RGC8,1742,5
5929,A2BI3NQBZ1RYBD,931,B000000OQL,92,5
5930,A1T3KS8URHQ20I,4130,B0000665WR,2049,4
5931,A3H2IG3R802CJY,293,B00005QXKE,1987,3
5932,A9Q28YTLYREO7,294,B0000058MY,1281,4
5933,A105S56ODHGJEK,442,B00000JT4T,1635,4
5934,A2R6RA8FRBS608,220,B00000G3WW,1550,5
5935,A2OV92BM57J94R,4920,B0000CBHQ1,2252,4
5936,AW7CV7F94ULDU,2651,B00009VRDI,2215,2
5937,A1J9JBKLBJU24,2113,B00005USBH,2011,1
5938,A2XXT5BEO2RJ3P,888,B000069HKH,2072,4
5939,AJ0LVMSVJ0CN1,1977,B000001EGE,249,5
5940,A1GVQF3XMO0M8Q,1492,B000WCDI6O,2765,4
5941,A2ELJZ2P32C1HQ,2764,B00F853JY6,3520,1
5942,A2JZ713R68RK6H,403,B000031XCY,1695,2
5943,A2I8B2GU6DPOB9,5151,B000FUF86Q,2607,5
5944,A2STP6QEDYB2TJ,1453,B000B5IOPM,2521,4
5945,A29HQXDK7BSX8H,1454,B00063MBT4,2402,1
5946,A2ZEP4I2NWUTIB,1888,B003MX5ORQ,3085,5
5947,ABNI7Z61A82R4,809,B0000024VP,376,5
5948,AWHMBKCAMA8KG,526,B000003AEK,1199,5
5949,A9Q28YTLYREO7,294,B000002L66,840,2
5950,AGIDYDIZY5BDZ,3821,B000035X7C,1701,5
5951,A2AOZQ3WTNVVOK,13,B000002GQI,650,5
5952,A2G0578LWMF5CU,2709,B0000025XT,472,5
5953,A1LM8CT7J2JX1J,3438,B00000DGUG,1526,2
5954,A34JA73FX0Q7N5,4313,B00022FWHW,2324,4
5955,A1L6I9BYIT3ANV,5161,B004K4AUZW,3163,4
5956,A2OWY2H34XZLQ8,789,B000002OPL,994,5
5957,A8EDTKSPOMRWK,675,B000000Y52,143,5
5958,A9Q28YTLYREO7,294,B000000ZGT,154,5
5959,A1RJD10TTI568L,60,B000000EE2,64,5
5960,ATNZ6ZION5HI1,2129,B000006Z4F,1393,5
5961,A3T9IX8EDFDX4G,52,B00000273W,525,5
5962,A1KCSBS5KC92EK,4854,B000084T18,2144,5
5963,A3UMY7W5AUQQH3,1147,B00065JTAQ,2411,5
5964,A30U4C6FV2JZB0,1094,B0013FSVD4,2816,3
5965,AQLJ566RYMQ2M,343,B0000029J5,562,5
5966,A29HQXDK7BSX8H,1454,B0000AGWFX,2224,2
5967,A391UWNYC7K7JS,1754,B000001EGA,247,3
5968,A2IBTJA1STONZ2,3882,B0007NFL18,2432,3
5969,A21PISUDSXS9AU,142,B000040OVH,1714,5
5970,A250AXLRBVYKB4,3889,B0028Y5MY0,2986,5
5971,A1N643TZ48RPG7,163,B0000AGWFX,2224,1
5972,A2MGMBB5F9NED,308,B00001IVOV,1654,5
5973,A1UEST9HYD2IHS,401,B00003IE26,1705,5
5974,A3SNQWX61XI7KG,4505,B000046PZM,1720,3
5975,A2Q8BZMIXLLCNG,1013,B000002J88,754,4
5976,A2GPUFRP0HV6XW,1789,B00005JGI6,1914,4
5977,A1R3WEFBX1WXDX,4417,B00004TL26,1786,5
5978,AY3XO363J7Z0W,3456,B00005QDVS,1980,4
5979,A38ZU2KN1IM18A,3233,B000002GK7,644,5
5980,A33ZB5KUZUAKVK,487,B00006JUML,2108,4
5981,AFEN54UGJQOK9,80,B00000016T,2,5
5982,A2MF0N72JVXDAP,5199,B0062WV57W,3256,4
5983,A36A0WGGDBSHTE,4270,B000AGTQKY,2503,4
5984,AOIWKO5RAKMAL,792,B000051Y0P,1857,5
5985,A8IFUOL8S9BZC,218,B00004T6UZ,1774,2
5986,A3KJ6JAZPH382D,77,B000002KME,815,4
5987,A2I9AQ5FXY26ZX,435,B000ROA07W,2720,5
5988,A3MDB0PIG1F6G4,1192,B000084T18,2144,4
5989,AS5INSPQ47TCY,2109,B000002GQE,648,1
5990,A1X0ZA2SGHXOFY,3445,B00005QDVS,1980,5
5991,A49XO4MO130OS,1820,B000001DWX,220,5
5992,A2UYAFQ40U2PHS,582,B000000OMB,85,4
5993,A8SCX6VUTE05H,354,B00006JJ1P,2099,4
5994,A2HEOWLQEIVLPB,4394,B0006ZQ9BS,2422,5
5995,A2BYSAQJ7EQ1WY,2702,B00000E9OE,1543,5
5996,A3KJ6JAZPH382D,77,B00000J7JO,1611,4
5997,A24ZFFRQ4MG3XL,461,B000002LCQ,866,5
5998,A2BBMZLYRYUSF9,3262,B000002GYW,668,4
5999,A2E5SIA2VXQ9TU,2949,B0000028XW,543,5
6000,A1LHAXBM5GBJS2,5058,B000JFY06Q,2652,3
6001,A1W16J9R4DOBEC,1627,B001H9N884,2899,1
6002,A26NLSTT75FMJM,129,B000002LGL,875,4
6003,A171FU7AC9YYMS,4976,B0000C6E4D,2246,3
6004,A2A6S9FGQIX5JK,3102,B000002B0S,588,4
6005,A1HFVQZIDK7UUD,392,B00004XQZS,1820,2
6006,A3DWUM6SN3N3NR,1825,B000UMQDHC,2742,5
6007,A252HNVAZENVNE,87,B000002B0J,587,5
6008,A8KW38D8PQ2AV,366,B0000634ID,2035,4
6009,A3BFJFJRXMWXAX,610,B000051Y0P,1857,4
6010,A3C6ZCBUNXUT7V,307,B00000G3X7,1555,5
6011,ATG7E60O1RH9,4501,B000AGTQKY,2503,5
6012,ARM0LDPXZSPNL,1516,B00005PJFV,1974,4
6013,A1JD47BAWO83W6,4171,B0000AKOMI,2229,4
6014,A28O3HDBTPN2FC,3378,B00006NSFE,2118,5
6015,A1YQ6QB2127AJ4,1806,B00005S7UE,2003,5
6016,A7DJWPHQO04DS,4012,B0009G3BWE,2469,5
6017,A1D5H57GEDI138,4389,B0002X314C,2383,5
6018,A2582KMXLK2P06,593,B000002KC2,776,5
6019,A1ZDY7A29C15JY,1783,B000001EUP,258,3
6020,A1OB5L3WMHJAD9,1168,B000003N7C,1241,5
6021,A3NG1RH09BPOO,3059,B000066RM4,2054,5
6022,A1EH5FDAIGUL4G,5237,B004R0MF0W,3182,5
6023,A3CRB8AHFDKWP4,4725,B0000TAZS8,2271,4
6024,A1D2VW7MTPZH75,5186,B003AO1SVS,3077,5
6025,A1GN8UJIZLCA59,184,B00JJOG5D4,3563,2
6026,A3EW2L59UBHQSG,2647,B0000DD79B,2264,4
6027,A14GK0E64J0WAS,501,B000B8QF00,2529,4
6028,A3FY3H6F4249E0,3883,B001HUBFPG,2902,5
6029,AUDSM2CTLLW1Q,1892,B00F5NQYS4,3519,4
6030,A230OQI33XFCVB,1211,B000CDSS2M,2552,4
6031,A2GPUFRP0HV6XW,1789,B000001FXV,313,5
6032,A3HZ1R0V1XYN47,2960,B000034D0D,1697,4
6033,AIXN5G2G6V9B9,1585,B000002UBU,1077,3
6034,A26XCS3QLDJJWN,412,B000002X0Z,1149,5
6035,A3AULUO1X4XON7,272,B000001FU6,307,5
6036,A3BXZ1EXCSCCSY,2222,B000002L7G,844,5
6037,A3PQX36MWM9WAD,1548,B00000JC6C,1618,5
6038,AWAXS66YMHMNW,921,B00BF3AVPA,3453,5
6039,A200C7YQJ45LRR,25,B000089CJI,2147,3
6040,A2X3Q48VCQBTVN,5440,B00AHXDKO8,3422,4
6041,ADKHI1TUGAX4,1002,B0015FK0HM,2828,3
6042,A3BFJFJRXMWXAX,610,B000003N8P,1243,3
6043,A2XEP0JCEZPQMN,1833,B00004YKUI,1828,5
6044,A14W1VNMMYLWND,359,B00000053G,37,5
6045,A26NLSTT75FMJM,129,B000002KBB,772,3
6046,A1KYXIBRJS2JE9,471,B001IB63II,2903,3
6047,A1LFJA7HED1S5T,569,B000002HM0,702,5
6048,A3BTZBO1380KB1,1641,B000089CJI,2147,5
6049,A1NI0VOVXZBM7Y,509,B000002IHQ,724,5
6050,AK7HA5YU06NLG,1074,B000007NZO,1412,2
6051,A388ZDFVK72VCA,4616,B0015435OI,2826,5
6052,A84UFSF2SZS2W,1994,B0000026M1,511,4
6053,A1143SNKOV0ZIT,3677,B0002CHI4C,2344,4
6054,AEMZRE6QYVQBS,2526,B000002GJB,642,5
6055,A1FML9FCUPV6TI,248,B00016XMOE,2283,5
6056,A15QOWNYLDC49T,3596,B00008OU5O,2172,5
6057,A2G91Y316PSZKO,1046,B0007NFL18,2432,5
6058,A1MWD7V7MPLG26,5286,B00HFEC192,3553,5
6059,A1L0HZI35HF8OF,1340,B000000ZHM,155,5
6060,A235NA61RC6YC1,2073,B000001F4X,269,4
6061,AUDMEN4VFE8CM,3285,B00004T8ZB,1775,5
6062,A35GNQK1DC7WXU,2266,B0007ZEO4G,2455,5
6063,A1V60I81J4KHAI,1490,B00004T9UF,1777,5
6064,A138HQQKDY777Y,5421,B00BEKM08K,3451,5
6065,A3ILR5689UESWI,1649,B004UBU9DI,3190,4
6066,A2GOAEF0ZRNG13,4090,B0000AGWFX,2224,5
6067,A3U3PA6J2XOVFK,215,B000002NX9,962,5
6068,A2YP1HYB6Q0JEQ,870,B000002GE1,632,5
6069,A3O8YT41TDXL0B,1157,B003V5PPZG,3103,3
6070,AMP7TQRWAIE84,1369,B0091G7BEC,3366,2
6071,A2L9XGCHUP7NPS,3076,B00004UARR,1799,4
6072,A1TU1CK2R53CEF,231,B0000047CX,1267,5
6073,A1G2T0T5COZOC0,864,B001CR49IE,2872,2
6074,A3UTAF0L13PTBW,777,B0007TX894,2444,5
6075,AGTC2459GU7SY,1963,B00000DQSE,1532,4
6076,A2582KMXLK2P06,593,B000MRA4WK,2672,4
6077,A34ZAYTNP67S83,955,B000002ITU,742,4
6078,ALR35EFI69S5R,975,B0001XANAS,2311,4
6079,A3OO4WIO4SKD55,2325,B0000024I7,353,3
6080,A2A8QFYLB6ETJT,1559,B0000025BA,416,5
6081,ABS3C0BMVW7RK,4777,B000BNTM32,2541,5
6082,A1KSSSZKSH2ZDB,3567,B00005QG9J,1981,5
6083,AL7LEBKKW8XCC,1278,B000002V1I,1092,4
6084,A23D8ZZ60GTS3G,604,B00005YW4H,2025,5
6085,A32KPDQ2JT3ANM,574,B00009V7T2,2212,5
6086,A2IA0R6TIDCY6E,1085,B000001F4B,267,5
6087,A3W4D8XOGLWUN5,949,B0009XNUK0,2488,4
6088,A258F169OEX9E5,3465,B00006JOVC,2106,4
6089,A2UXKWVHJ0JSHN,2437,B001G7EGPG,2890,4
6090,A3SI83LHXQCVS2,1281,B00005AREX,1896,5
6091,A3STHS6DG1ZZFP,4242,B00000D9TQ,1505,4
6092,AUOZ86Z8UUSE8,4991,B0000DFZZA,2266,4
6093,A1JS1BXDWD3CJI,3415,B000002IT2,741,5
6094,A2K150EBPF8LT7,396,B000084T18,2144,2
6095,AXNRB0X3M7A1T,5169,B000XXWK9I,2774,2
6096,A2C5VLIJMDPWHI,2446,B00065BYAY,2410,2
6097,A1L1VZ854S2FB2,226,B00001OH7M,1656,5
6098,A92F571Y9MTW6,4193,B0030NL8KK,3060,5
6099,A1WLZYEOIL1HLT,3211,B000002GE1,632,5
6100,AK5FG9F4B4A00,477,B00000053Q,38,5
6101,ATFNT456Z3N64,2256,B000001I0O,325,5
6102,A3LU79BYMWZEW9,2127,B000005ILF,1314,4
6103,A1UEQA1PUVBXH4,1255,B000002605,481,5
6104,A2QWF2BJ2FM4R2,705,B002GZQYMA,3007,3
6105,A1FRMHI8CS0Z3,2510,B000002R0O,1053,5
6106,AZ35DRA4V3Q3T,128,B00004TA8K,1779,5
6107,A37IRE9GZ0CZ7I,5506,B0078ZC5JE,3293,4
6108,A1LBL3FA5PX7EN,661,B00005V7G1,2017,3
6109,A3EBHHCZO6V2A4,0,B002BPH1F4,2993,2
6110,AGHJ9BMVMGIOL,213,B0000047CX,1267,5
6111,A1OJQAJ16T36VJ,2424,B0002ZYEKA,2397,3
6112,A2P4P1IWWK8DBL,2239,B0000025A7,410,5
6113,A9Q28YTLYREO7,294,B00007FGLS,2136,2
6114,AS558SNWF1DXG,111,B0001AP07M,2288,3
6115,ASOZSOUCZFT14,4862,B0000C421G,2245,3
6116,A3MQVJ1JNGHDSP,749,B000000ZGO,153,5
6117,AYPCUQS6ARWFH,332,B00005A8LS,1886,5
6118,A14GK0E64J0WAS,501,B00A4EDAN6,3408,4
6119,AW3FTPCBPVQNB,65,B00000016T,2,5
6120,A3KGYTO6CF8MGF,3085,B000002VRQ,1112,5
6121,A12R54MKO17TW0,143,B000065DVA,2045,5
6122,A1FML9FCUPV6TI,248,B00008OWZE,2173,4
6123,A211ANYUT9NVAS,3183,B000002NJS,961,5
6124,A3HU0B9XUEVHIM,86,B00005R5V2,1991,5
6125,A2E9FE9O7CVB7G,4604,B000V3L0ZK,2747,5
6126,A186TO26DHOCH6,4452,B00004T9UF,1777,1
6127,A3KF4IP2MUS8QQ,1238,B000002IT2,741,5
6128,A3PMEJAYKF3VUC,3684,B001FWRZ46,2887,4
6129,A3IGS38X9J079E,2799,B00003L1W4,1706,4
6130,A3HTJCBIBFC7T1,4094,B00061U64S,2399,4
6131,AKGOX5Y1EWDQV,75,B000002VS5,1114,5
6132,A2ZF1WW0Z0ZXQD,999,B0001Z53AQ,2317,3
6133,ADFLBRY00Y70G,3557,B000NJLYSA,2686,4
6134,A3A0Z5LRRAQIOM,1411,B00005AKC0,1891,3
6135,A32EDSKLEUZ3Y7,109,B00000JT4T,1635,4
6136,AI38KGZ68N7C1,3279,B000B5XSXU,2526,5
6137,A1QEWOSV05RYEO,2662,B001Q9F0D6,2936,4
6138,A1PSBN3V3LDLXO,423,B0000DD7LC,2265,5
6139,A3EFQ7BAYA0E08,4393,B00005K32I,1919,5
6140,AZ2FNS25N8OOD,990,B0000075ZB,1407,5
6141,A1XHEPURAYWC6A,4910,B00008G5DZ,2159,2
6142,A3HQ07XPJJZQGN,1413,B000003B8F,1215,3
6143,A2RFR3QSF0VOVG,1638,B00000DGV2,1527,5
6144,A2VK4CM0THGX3T,2399,B0000024JN,360,4
6145,A1HSGRSMHZ200R,2397,B000023VR6,1673,5
6146,A8EDTKSPOMRWK,675,B000BGR18W,2535,3
6147,AKNT0X3NEZIT5,969,B000002IRM,739,5
6148,A3D5UHUD1CMTXG,4626,B000FBGBPC,2594,5
6149,A38OKIE3HRGUW0,3868,B00005NKYQ,1954,3
6150,A269VN2ZNRDA7N,1011,B00005M987,1937,2
6151,A2UETHZQD3QWKY,4285,B001W5PVRE,2957,5
6152,A356TJCTCLDN89,3026,B0000029DD,558,5
6153,A26NLSTT75FMJM,129,B00000337Z,1175,5
6154,A20UQHHCRJNYZ6,3007,B0000029B0,555,5
6155,A2SPI5WNZLOJ2U,894,B000002U84,1074,5
6156,A2JHD25TB2EYBB,1961,B000002OVJ,1002,5
6157,A3P84TZX9X1B3X,3250,B004D1GZ2E,3150,5
6158,A200C7YQJ45LRR,25,B002DSM8UC,2998,3
6159,A2MMIZ653FBNPT,4077,B00000J8EK,1615,5
6160,A14SKEL2P4LGTE,456,B000003AEK,1199,5
6161,A9Q28YTLYREO7,294,B000002GA0,617,5
6162,A2B0BTXSL8Z5AZ,4586,B000JVSZIY,2658,5
6163,A1PGC1GEBY9CZU,1999,B000001F6A,274,5
6164,A2J5W0FAM4Y01C,3481,B00000AG9C,1495,5
6165,A31HTN51QNSQ3F,94,B0000025RI,459,5
6166,A3GMS5XLDOIAJF,1362,B00004XOWM,1819,1
6167,A3T8G3FN3H3948,4703,B0000TAZS8,2271,3
6168,AVKRTWFUOJX5W,2673,B0000026WD,520,5
6169,A2ASAFOEQ9ORGY,1608,B000E6EHI6,2563,1
6170,AWSYTZ2I2MW0V,1183,B00000JBFX,1616,5
6171,A1ICOB5XZ9GK3R,1728,B000005B04,1285,3
6172,A3U3PA6J2XOVFK,215,B000002KBR,774,4
6173,A1RJD10TTI568L,60,B000002AZX,584,5
6174,A2G50PXKF28THX,2689,B0000025GT,437,5
6175,A388ZDFVK72VCA,4616,B000RHRGIA,2718,4
6176,A19DW3VKM5KKYB,1886,B00000721H,1399,2
6177,A1BGCOJQPGZTIW,1945,B00061X95Q,2400,2
6178,A1Q2GLZXL2CNJ8,4086,B000N2G3RY,2676,2
6179,A3SV72ZAHH2IDH,153,B00000BKJ1,1502,5
6180,A1MSARPH08VX3I,828,B000000IS5,81,5
6181,AEMZRE6QYVQBS,2526,B000002J2S,749,4
6182,A3O4564U0PDCMP,2362,B000002MTC,926,4
6183,A2JMLB3XK5078P,1744,B000002L6Z,841,5
6184,A20DZX38KRBIT8,1109,B000002GK1,643,5
6185,A3TKSE5YH6D9L7,3696,B00006BTC7,2077,5
6186,A3TVKCS3WIHTIP,4004,B00005AKI6,1892,5
6187,A912C7977MO6O,2849,B00000JY9X,1640,5
6188,A2QUK79K7IH3U7,678,B0000029AP,551,4
6189,A8SCX6VUTE05H,354,B000ROA07W,2720,1
6190,AVSIE8TU2GG2D,395,B000009S3Z,1479,4
6191,A20JK8DT702CWE,2158,B00000FC5H,1545,5
6192,A2H6IM0K9931E,1712,B000002R9X,1062,5
6193,A11H85UYL2R4KX,1471,B00009VRDI,2215,1
6194,AKGOX5Y1EWDQV,75,B00022LJFQ,2326,4
6195,A2I2A7N3OCPNW4,3041,B0075MFS9Y,3291,4
6196,AGHJ9BMVMGIOL,213,B0000046QZ,1262,4
6197,A3ORA35HLXKJ7L,2052,B000002GQI,650,5
6198,A1HAL6ZQ8MUJSD,1179,B00000J7JO,1611,3
6199,A2YK18FEUOT4B3,4226,B00005HYIP,1906,5
6200,A3QPA2Y4CDZUAH,2157,B000005S5N,1335,5
6201,A18EPAQ44YJTW5,2225,B00004YL5B,1829,5
6202,A1L0HZI35HF8OF,1340,B000002OMJ,988,5
6203,AQZE4MMQMDKPB,468,B000BLI4UG,2539,5
6204,A1ILBKPRXHOO8P,2725,B000069HKH,2072,5
6205,A2K150EBPF8LT7,396,B000002PHV,1045,5
6206,AE9GUE3HHOX3U,37,B000BOH8XW,2542,5
6207,A39CYUXTVGQSCF,4662,B00B165ELW,3439,5
6208,A14BTJRH9VNLJJ,12,B0042AM4NU,3122,5
6209,A20QA7U3XY0ZZZ,4456,B00006ZCFI,2124,3
6210,A1L0HZI35HF8OF,1340,B000002O4I,970,5
6211,AYZXJ9FOTOSY4,4448,B0006HC0OQ,2418,2
6212,A8IFUOL8S9BZC,218,B00018D5CQ,2285,4
6213,A3MDB0PIG1F6G4,1192,B000002LM3,884,5
6214,AIW5KNFD2114D,4805,B000UCEJEQ,2737,5
6215,A2HC9FIZ4OVF0O,146,B00005YW4H,2025,5
6216,A3HOMQCJ2SFZ2,1452,B0000039QD,1193,5
6217,A3M97WKI0FP3JF,3576,B000NJLQUQ,2685,4
6218,AT5V5487H6Z23,3518,B0000AGWFX,2224,3
6219,A1HFM384I3KN2X,4197,B000054A5E,1864,4
6220,A30XZO9A3H5BYH,837,B0002ABT2G,2339,4
6221,A19Z4IUWA80RET,1583,B00000ILY5,1596,4
6222,A1XTM47DUD1K7D,4384,B000UMQDHC,2742,4
6223,A2QQ5O2TFZPTIH,378,B000023VR6,1673,5
6224,A16H4WUENJWBME,3020,B000002GXL,660,4
6225,A2ENSVE94K8BW4,510,B000000541,40,3
6226,AQDGQULH4RUM3,1656,B000001A6X,179,5
6227,A1B1B68XXFLUGC,5460,B007YVUE8Q,3324,4
6228,A3VZVYWCTGIEV0,573,B000002GZ1,669,5
6229,AGSLW2E1UVODN,2431,B00005QC1U,1978,5
6230,A3M1NNDD95HR0R,1079,B0000024YL,384,5
6231,A1NI0VOVXZBM7Y,509,B0006IGGLS,2419,1
6232,A2OYT6UXIH4WSS,421,B0000013G5,164,5
6233,A2D7E8NHUXMPBK,932,B000002VN7,1107,5
6234,AYQY3RB33F4J6,450,B00000052Y,34,5
6235,A3SXFF9QGG3ZI9,2733,B00004YNGK,1832,5
6236,AFLQGO7CJVK50,863,B000002VOS,1108,5
6237,A9F2ZHGO5XJ20,1859,B000009QPA,1477,5
6238,A8TM0MI3D9T29,3152,B0002MSCBK,2365,5
6239,A2GIB7FPB00V2,4607,B00005YW4H,2025,2
6240,AY3NFTT3DRUU,5074,B00092ZMF2,2460,4
6241,A2X7A7H3G7E1NS,5230,B002PCOR1Y,3034,5
6242,A181XX482ANOFM,3259,B000002GYN,666,5
6243,A2TIEZRVFLY4FE,2584,B0000025AM,413,5
6244,A5K5UQT9XAAZP,3916,B000002WR5,1145,5
6245,A1K4CUNNY1H5GF,1068,B0000039Q3,1191,5
