,user,user_id,item,item_id,rating
5718,A449YORORHW8L,2778,B0007NFL18,2432,1
5719,A175TPTHMNS7S4,333,B000AA303Y,2496,3
5720,A19BX493YXWHSG,5389,B0075MFS9Y,3291,5
5721,A2LZJ5J9H862SN,3845,B000FDFRX2,2597,5
5722,A2ENSVE94K8BW4,510,B00000ADG2,1481,1
5723,A3UWABJ3RUDZ3E,5344,B0029LHW4U,2989,4
5724,A12R54MKO17TW0,143,B00004W50Z,1806,4
5725,AK4UD9J5QCMRH,1555,B0000024ZC,385,4
5726,AQ9XQBOAHB999,961,B0000013G5,164,5
5727,A1QEWOSV05RYEO,2662,B004D1GZ2E,3150,4
5728,A27UWBI2R985CM,860,B00000J7JO,1611,4
5729,A3HTPZWRCB3OI1,1424,B00000HZG9,1565,5
5730,A1QP5VCWEL1LHD,674,B000002L7Y,845,4
5731,A1KCSBS5KC92EK,4854,B000ZK42QI,2778,5
5732,A2O8K7L29RLY54,1200,B00008VOQM,2184,5
5733,A39WL61420S1T6,581,B00000BKI4,1501,5
5734,A1FML9FCUPV6TI,248,B000AOENCM,2508,5
5735,A1KL4HN6LRM8D5,3942,B00005R09Z,1990,4
5736,A1XVYE0A34BDKR,72,B00005O54Q,1966,5
5737,A2JBDC1OR1KZGP,1741,B000002GA9,618,5
5738,A1XVRPPD7DOQ1F,2626,B0000025CY,425,4
5739,A26IQ71XV0AZ1D,1810,B000197KVW,2286,2
5740,A3Q83VI243WI7U,172,B00000016W,3,4
5741,AFHEGYXMK6HCL,104,B00EWS5IO4,3514,5
5742,A2WLZD9BY669HY,803,B000002K9P,768,5
5743,A1QJHZUUMKZYZG,1645,B000002NGP,958,5
5744,A19HIVCY0C6DQ3,4184,B000065UJJ,2046,1
5745,A17EUD3ARAGF1C,5517,B00AALKUVI,3416,4
5746,A1E1LEVQ9VQNK,4925,B00008S2VE,2177,5
5747,A1VMEBPPFUU0J7,1561,B00066N8JI,2415,4
5748,A16CX7YQR8BHTD,4311,B0006IGGLS,2419,1
5749,A1AYEI2SNFPYES,1213,B00005K2WC,1918,5
5750,A3LYLRNW15DPU6,1866,B0000025JY,444,4
5751,A2HWD9PTM7RBXN,132,B000002O05,966,5
5752,A2NZ5UQQP3JCCN,5295,B001AAE9N8,2852,3
5753,A2LNEZD3YBO12O,319,B000001FKH,295,5
5754,A388ZDFVK72VCA,4616,B001W63DQ4,2958,4
5755,A26XCS3QLDJJWN,412,B00001QGPS,1660,3
5756,A1Q6PG0Y3XZL7M,1610,B0000025BA,416,5
5757,A1KLIE6N3X38PC,1394,B00000I8T5,1578,5
5758,A1AYEI2SNFPYES,1213,B000002J88,754,4
5759,AMKJ4OV411ZTD,4372,B00000JC68,1617,5
5760,A3HBFWUDVQYOM9,634,B0000TWMDY,2273,4
5761,A16N6KIMCAP5LM,4163,B0007NFL18,2432,3
5762,AO2AQRPPSTABB,625,B000002GQK,651,5
5763,A3DO8Q0VM43YNB,2048,B000067CPX,2057,5
5764,AE88NIHNBVX5G,2569,B000002KH1,796,5
5765,A2XUXQ0TW6P761,3163,B0000036TL,1188,5
5766,ADKHI1TUGAX4,1002,B0017R1DZG,2840,4
5767,A1JRHL29A1ABOT,490,B00096S3PY,2462,5
5768,A1J24QZ88UTL1T,3704,B004XE0P5E,3193,4
5769,A2T56GQUI065HL,194,B00000016W,3,3
5770,AXPYGNIC5ZIXS,1375,B000002VGE,1099,5
5771,AD65VRJZIUKKV,362,B000000536,35,5
5772,A28FNKCGFS03VL,393,B0000025RI,459,5
5773,ADKHI1TUGAX4,1002,B00006L7XQ,2111,5
5774,A1OFTP2XE6JHLM,613,B00000I9MK,1581,4
5775,A2LNEZD3YBO12O,319,B000E6EJ2A,2564,4
5776,AK3DY70GYZB2G,1150,B00004SCCO,1756,5
5777,A32EDSKLEUZ3Y7,109,B0001LYGQC,2303,4
5778,AD65VRJZIUKKV,362,B00000603N,1339,5
5779,A3C3VPRXPGCGU8,187,B00000DQSF,1533,5
5780,A1O16J4RN90W3H,1612,B000002GVS,652,5
5781,A15AAI0BLM17CZ,4979,B0000CC4VD,2254,3
5782,A1906RZITWT2K2,113,B000002KO1,822,5
5783,A461VTLW9G9YB,389,B00007FOMQ,2137,5
5784,AR7422C5X7MUR,3503,B000008EXZ,1451,5
5785,A3DZCNEU21MB6L,3097,B004DMAZQK,3152,3
5786,ASVNSWIXBV72Q,1998,B000002AZP,583,4
5787,A1VEAH9SXWZTLD,903,B000000OPZ,90,5
5788,A2LO7C2HXJNZGW,4435,B00005O54Q,1966,5
5789,A21VBTSS7MSSMO,3740,B000002O2M,969,5
5790,ATNX84AGYIN39,3641,B000MQ51E2,2670,1
5791,A2WRWK0ARXOFSZ,383,B000E97HB2,2565,5
5792,A36EDWL4F3AASU,950,B000002P22,1009,5
5793,A21JAP6EO4J5RW,1154,B00005QDVS,1980,5
5794,A1QFQ9SQZVGUK4,1223,B000000WGF,129,2
5795,A2057OCR8NKRKY,2598,B0000AGWFX,2224,5
5796,A2BF1YFY7YOBLW,3937,B000H0MKGK,2625,5
5797,A1KLIE6N3X38PC,1394,B001G7EGPG,2890,4
5798,ASZQK7QMVR5XA,4808,B0002S94OS,2370,5
5799,A31HN3JZNRB74Y,3707,B000002NC4,952,4
5800,A2WQY1B8ZS7QRZ,790,B00000AEFF,1484,4
5801,A2FOCKS8Y6LFKD,1434,B000003B8F,1215,5
5802,A1YC9XEDFKXPLK,1091,B000002VCZ,1095,4
5803,A3AP4XR4NYHQTJ,4751,B0007GAEIU,2428,5
5804,A1TWTULVD6F22O,2906,B0000028QO,538,5
5805,A2UXKWVHJ0JSHN,2437,B00000HZG9,1565,5
5806,AFPQVUEI3D46K,4179,B00008S2VE,2177,5
5807,A1B47CM4YOXMFM,3192,B000002G7G,615,5
5808,A3C6ZCBUNXUT7V,307,B000AA303Y,2496,4
5809,A1XOGQMVS10UMR,2083,B000001F66,273,5
5810,A20HN3O303LWPS,4110,B00006690F,2050,3
5811,A1ADZ3R45SPMES,3679,B004NSULHM,3173,4
5812,AJU5TAW9Y5A36,3964,B000H30MYY,2627,2
5813,A3GQBTX9YC26BX,2405,B0001CNQQM,2294,5
5814,A3B4N44LA778OG,1973,B000002LH9,878,5
5815,A1906RZITWT2K2,113,B00000DQSE,1532,4
5816,AEJMORY9FL6PI,482,B000009QO1,1476,4
5817,A331OF34UX4Y1K,498,B000002MTC,926,3
5818,A3HOMQCJ2SFZ2,1452,B00005O6IR,1970,2
5819,A20OAPE0RCEJ9P,2398,B00008DCQL,2156,4
5820,A2Q833XFDSBN5G,1567,B007EM6FTW,3299,4
5821,A1BKHQN13M9S8H,429,B0000C0FKA,2243,5
5822,AYDCJHBISMT8R,4629,B0031AV72Q,3061,5
5823,A10HHM2684NZD2,2884,B00006BXJY,2079,5
5824,AP9PU72HEQ87J,1195,B00000DHZJ,1529,5
5825,A3CY5UH5JR4MJT,1193,B000084T18,2144,1
5826,A231K716D7POU3,2477,B0000024WV,381,5
5827,A2EC5M80VELW22,704,B000PFU7O4,2707,4
5828,A28HEGEYVO3PEZ,2079,B00003002C,1693,5
5829,A17CSVJ5DPCQZI,4151,B000084T18,2144,4
5830,A16ELVAT9ZE7PZ,4043,B001PCJG4S,2932,5
5831,A1BHK6FFUZNKSN,3513,B00004YC03,1826,4
5832,A2GPUFRP0HV6XW,1789,B0000C0FBM,2241,5
5833,ANMAEMCHWTH6R,1766,B000EHQ80A,2573,2
5834,A3DWUM6SN3N3NR,1825,B00005V9QJ,2019,5
5835,AJK5WHV1GW941,408,B001H9N88Y,2900,3
5836,A5AZ8WVN95VF,1163,B000003RZ5,1249,5
5837,A1XMQNZAVIF1XM,5006,B0002X314C,2383,3
5838,A3FWHXSZSTKFIU,1984,B002DSM8UC,2998,2
5839,A39XGSL1OGDVDE,1050,B0009G3BWE,2469,4
5840,A17EB9UAANILAO,5034,B00065XJ52,2413,2
5841,A26CFXF9STXT8P,4234,B00005J4HH,1910,5
5842,A1ZH9LWMX5UCFJ,632,B007CKNX28,3297,4
5843,A17SJ9O8CRNCV0,5099,B0009G3BWE,2469,5
5844,A1XX5797TIZT5Q,945,B0000C0FKA,2243,3
5845,A7Y6AVS576M03,3538,B000005S5N,1335,5
5846,A3C6ZCBUNXUT7V,307,B00006WKZH,2122,5
5847,A1ZCV96AN7C7R0,820,B000002IP1,733,5
5848,A2SXSNT0T9XGQE,1191,B00004TGY2,1783,4
5849,A1YC9XEDFKXPLK,1091,B000001F8P,278,5
5850,A3DL686B8JEM8A,155,B0000029B0,555,4
5851,A36RS7KTNOBROF,102,B002AOWXQ8,2992,5
5852,A1L1NYH387VKGM,925,B00000AEFF,1484,5
5853,A25ASUV9F6QY62,1041,B00005APZM,1894,3
5854,A1P6NTDL1BKLDV,300,B00000053B,36,5
5855,A2SSKER1T8047B,3452,B005D5MA3W,3217,5
5856,A3LEVOCJ6J45LU,4018,B0000AGWFX,2224,1
5857,A34DTBYOTFP4RX,1710,B0000025YF,474,5
5858,A9Q28YTLYREO7,294,B0012X44HE,2800,3
5859,AXFI7TAWD6H6X,126,B000067NW0,2059,5
5860,A2B9Y0WXNSN17U,1815,B00006M183,2117,4
5861,ANGNKTK2J7JFF,5057,B00AJ3TNRE,3430,5
5862,AS02LU5CR8VJP,1509,B00CRS5ILY,3486,5
5863,A3IMNZSYDOTTU6,2878,B000FBGBPC,2594,5
5864,A1IGV7R562WB69,3736,B000002NJS,961,5
5865,A2L7SP2QIU0BOH,1049,B000050HS9,1850,1
5866,A1OM81QOAOXOZX,4789,B000063UZ8,2041,1
5867,A3W0POMI33YQXQ,305,B001O54NEY,2928,4
5868,A1YULPSMPKWNFF,2512,B000053GTK,1862,5
5869,AM1KNF1AK97SP,3585,B000002L82,847,5
5870,AEMZRE6QYVQBS,2526,B000002BA5,592,4
5871,AMI0C2C9QS8U3,3447,B000005HC8,1303,5
5872,AQ9XQBOAHB999,961,B00005LODB,1933,5
5873,A3LIOQ6M991VBX,5336,B007M45QRE,3307,5
5874,A3464G00K8ZYD1,76,B000005JN8,1325,5
5875,A1J5KCZC8CMW9I,138,B000002HQY,707,4
5876,A2NLP8TW1TCKN3,2320,B000002WR5,1145,5
5877,A2X27FQSHP418Y,2541,B00006IK1C,2093,4
5878,A5KJVGJ43ZDC9,67,B00005LK6L,1928,4
5879,A2M1TMZF1H8UU9,4619,B00004WIZA,1812,5
5880,A1XR8V8O2F5WDF,4734,B0006ZQ9BS,2422,5
5881,A3EISFBTLEQC69,1839,B003KUSUG8,3084,5
5882,A1F15I6AXDHC35,4118,B000AY9OGW,2519,5
5883,A8IFUOL8S9BZC,218,B000003N8Q,1244,3
5884,ANTOY11LF35W5,1329,B000002AI9,575,4
5885,A200C7YQJ45LRR,25,B000NDEXIO,2682,4
5886,A2BO41VARYGTAC,131,B000002OQ6,996,4
5887,A1W6AMIGHPX3UQ,628,B0012LA9P2,2798,4
5888,A92F571Y9MTW6,4193,B0007OY3U2,2433,5
5889,A1C0TJ7KW0M10C,1623,B000002AV5,580,5
5890,A2IIEAHI6BCWYA,780,B00005UWL9,2014,5
5891,A33JPVYZOTTB8Q,1462,B00000163G,169,5
5892,A3SWWXWV1WDZ68,3582,B0000DD7LC,2265,2
5893,A16QODENBJVUI1,1119,B000CSUYFQ,2556,3
5894,A1O16J4RN90W3H,1612,B000002KJ4,802,5
5895,A26UJ99LFX0R5L,5368,B002HP8EKE,3009,1
5896,AW53QFIBH472H,440,B00004T9UF,1777,5
5897,A2QMM8V6AQLQRC,2555,B00006IU73,2096,4
5898,AG3EK1W7AEJMA,5352,B00ERMICY8,3512,5
5899,A967PDAQ425EF,3202,B00002ZZJF,1691,5
5900,A1T7C6AT5J44L3,2834,B0000026QU,513,4
5901,A4PTUEVFE13K6,1951,B00004SCGX,1757,5
5902,A3AL8GQ69QE7WN,858,B00016XMOE,2283,4
5903,A11L90R7RWJA8H,276,B000002ABF,568,5
5904,A8KW38D8PQ2AV,366,B00004R7SN,1735,5
5905,A2YTGRFQC9ZF52,1024,B00006ZCFJ,2125,1
5906,A1ST1XBL6EQTBV,1327,B000002P5W,1013,5
5907,AXPYGNIC5ZIXS,1375,B000001EYI,263,4
5908,A3PMEJAYKF3VUC,3684,B001H9N88Y,2900,3
5909,A34PAZQ73SL163,2535,B00014TQ7S,2280,5
5910,AQ9XQBOAHB999,961,B00018D44U,2284,5
5911,A2LCZYW6FBUS8O,1717,B00004YKUI,1828,5
5912,A3HEM1WWXXLOUL,216,B00005A7WY,1885,2
5913,A6Y5R84GTS368,4322,B004ZEKCRI,3197,5
5914,A2JFB72JFRSY15,2054,B000001F2S,265,4
5915,A1D2C0WDCSHUWZ,3123,B001EOQTSI,2882,5
5916,A1L1VZ854S2FB2,226,B00061X95Q,2400,5
5917,ABN1V96521UHH,1450,B00007FGLS,2136,4
5918,A1EYSN1T55SV7U,904,B00000D9TQ,1505,4
5919,A343WUP274JSP3,1104,B000000OYK,114,5
5920,A3HU0B9XUEVHIM,86,B000001G03,318,5
5921,AFTN9ZLB22PSZ,367,B000E97HB2,2565,5
5922,A12R54MKO17TW0,143,B000002KNO,821,4
5923,A34D06JL7LC6MU,1918,B003KUSUG8,3084,5
5924,A2KW2KWKABNYNO,5126,B001IXQU3O,2905,5
5925,A29ZCVZWIWZBCH,1171,B000001EGE,249,5
5926,A17OH2QDO7MU8C,352,B0000004YH,22,5
5927,A1VHMFZC6NB6YN,4210,B00006ISBT,2095,4
5928,A1GIIPXONCEEHP,252,B000002KNL,819,5
5929,A595T15OO91DC,1558,B000002PBH,1022,5
5930,A3IGG316L6BCC,3799,B000IY04RW,2648,3
5931,A3VZVYWCTGIEV0,573,B000A3OX1O,2494,4
5932,AXZ7OHKN0261Y,1513,B00002MYVJ,1686,4
5933,A1CAV2K99G0MX4,5524,B00BTZNEZS,3461,5
5934,APTJFBAR6E8L5,1257,B000000WHB,135,4
5935,A1K7MTGNIQ89RR,3086,B000002AV5,580,5
5936,A2LFLKFE3B0PSA,467,B000075A20,2127,4
5937,A1EZBZIMGK517C,4899,B00009MGQH,2201,3
5938,A2VN986E5KR1NV,185,B00005KHEW,1925,4
5939,A2WIYVQVLAAD6K,2688,B0000025V4,465,4
5940,A2BOWJ1VF8CV8M,3708,B0000035FO,1185,4
5941,A3DL686B8JEM8A,155,B000005RHR,1329,3
5942,A1AP3A4UW8OJFV,1634,B000002KLN,813,5
5943,A33D1LPCYUANWE,4053,B000ELL0R2,2574,5
5944,A2WKKTVYS5H61M,754,B0000024I7,353,3
5945,A2WETFLJM0D6R0,1851,B000002C2E,606,5
5946,A2EL5NSP3A1OV8,1986,B00005JAX3,1913,5
5947,A378B22B4X5W6I,4913,B008B3H6M8,3339,5
5948,A1OML05BTJBEKS,74,B000002GWZ,654,5
5949,AIA05H6QPZPMA,3672,B00000DR7P,1534,5
5950,AZ1GH4XD61MDH,1604,B000002INL,729,5
5951,A1GWB7J0IOJ1HX,3914,B00065XJ52,2413,4
5952,A3JLOIXFM75QNV,1925,B000089RVR,2150,4
5953,A2GC1JN5F0ZVH8,406,B00000269M,499,5
5954,A3MQVJ1JNGHDSP,749,B000002564,403,5
5955,AL76F7RUAG4IV,420,B000001EW3,259,5
5956,A2JAKHFYI88ZX0,960,B0000V19LS,2275,5
5957,A3RC3AK8UN89I9,247,B000002MNF,920,5
5958,ACGVGXY1R6SQY,3965,B00004UARR,1799,5
5959,A14KX80MV58S30,3404,B0000CC6QG,2255,5
5960,A1VXN0LM7NUQ3L,1946,B000002OPL,994,5
5961,A1SFZXPPJKZAVY,2255,B00000JJM0,1622,4
5962,A1MPEG5S1DNI52,2946,B000068Q64,2065,3
5963,A3UWABJ3RUDZ3E,5344,B002TZVH2Y,3042,4
5964,A2GC1JN5F0ZVH8,406,B000002LUY,905,4
5965,A9Q28YTLYREO7,294,B000006XYR,1388,4
5966,A1XMQNZAVIF1XM,5006,B0007NFL18,2432,5
5967,A37ZKZP74PYAVY,583,B00001IVJS,1653,5
5968,A2MQQI4UYT9C11,1976,B00005Y1XY,2021,5
5969,A37GOM1HH4IYMP,1100,B0000025L7,447,4
5970,A1D2TRHY0UOBOQ,4013,B000006ON3,1381,4
5971,A31U2QT7SAL7K,233,B000008J2C,1461,5
5972,A2YAABMT80RLYA,4307,B0000E1ALR,2269,4
5973,ARJE8W68X8A50,505,B0000027E4,529,4
5974,A1QJHZUUMKZYZG,1645,B000065625,2044,3
5975,A3W4D8XOGLWUN5,949,B000ND91U4,2681,5
5976,AYCRAU3M6Q6AC,4513,B00006ZCFH,2123,3
5977,A3727MCK7JQR18,4549,B00005V7G1,2017,5
5978,A3SCSOBPOC6Y99,2224,B00004XOWM,1819,1
5979,A2NJO6YE954DBH,633,B0000025B9,415,4
5980,A1RUS4H3HSL5IB,376,B00000163G,169,5
5981,A1ST1XBL6EQTBV,1327,B00004S36A,1746,5
5982,ABXEOI7SWWSBS,1949,B000002GQI,650,5
5983,A23QGP59CNRSWI,5135,B001BNK58W,2866,5
5984,A3C6ZCBUNXUT7V,307,B0000039Q3,1191,5
5985,A38YRCFFHET2LA,204,B000069CIT,2068,5
5986,AL2VDE4LO4ESR,3048,B000WTTC5I,2770,5
5987,A32EDSKLEUZ3Y7,109,B0006ZQ9BS,2422,5
5988,A3HU0B9XUEVHIM,86,B000002KBK,773,5
5989,AIW5KNFD2114D,4805,B000T0C0MC,2727,4
5990,A2UYGOYMV73826,3849,B0050CJNJ2,3200,4
5991,AAG3WH6O2F926,5117,B000ADWD4I,2498,5
5992,AS8C336DDLSO4,5138,B001GLHBIG,2896,5
5993,A2057OCR8NKRKY,2598,B00008GQ9Y,2160,1
5994,A27QAMCCGMFMFS,4203,B00000ADG2,1481,5
5995,A2491UAOEC7GP9,1045,B000002KHQ,799,5
5996,A2LNL0RMCIKTXL,5177,B0074MZSPO,3290,5
5997,A36EW68H08UOCS,237,B0000002JR,8,5
5998,A1MOGEXNCBZE3U,682,B000007QDC,1417,5
5999,ABMP9BRZGG8DH,4359,B0000BWVLM,2236,5
6000,A2VOI85H5S0OH6,5464,B009KUAOH0,3388,5
6001,A1ER6IYOMM8VCT,3198,B001G93Z5Q,2892,3
6002,A2PV6GK1HV54Y9,1086,B000002BE9,593,3
6003,A2O4820X0UIJCW,4329,B00008AY6B,2154,5
6004,A3C6ZCBUNXUT7V,307,B0009VJWQS,2483,4
6005,A3BW96S9J26349,5340,B001LTVBX4,2919,4
6006,A3KJ6JAZPH382D,77,B000000OWW,111,3
6007,A2R6RA8FRBS608,220,B00065XJ52,2413,4
6008,A2EQUA659UKXO4,5274,B00F5NQYS4,3519,5
6009,ADIDQRLLR4KBQ,499,B00004Z41Q,1844,5
6010,A2MGZRRQT1D28O,5003,B000HCO8IG,2632,5
6011,AEHVPBNCQ3VMX,158,B000002GQK,651,4
6012,A2HW6URUDFZ0Z9,222,B000002MTI,927,4
6013,A2CXOTV3IAH5TS,5259,B00JJOG5D4,3563,5
6014,A1HAL6ZQ8MUJSD,1179,B000002N0B,934,3
6015,A1G0VFQ9198IUF,848,B00005MLVA,1942,5
6016,A1LQIGGUB7R6JS,334,B000002NAA,947,3
6017,A3DWUM6SN3N3NR,1825,B00000J7JO,1611,5
6018,ADNQPHO7AZQ5I,5062,B0002VYPCQ,2379,5
6019,A129YBX5BVNW2,1336,B000IFRQH2,2642,4
6020,A1DQERE7DI6UJE,1368,B000001DZ6,225,5
6021,A2LS0BSXW0AJHS,3668,B00006I4YD,2091,4
6022,AGGP8FKBFDHL1,912,B00000IGQU,1590,5
6023,A1V4YEPYLV5LLV,2469,B000002OPL,994,5
6024,A22KYWYEL6GBES,588,B00008UVBG,2179,4
6025,A1IKOYZVFHO1XP,88,B000002W79,1129,4
6026,A3G10NPD661EQD,106,B00006BTC7,2077,5
6027,A3HU0B9XUEVHIM,86,B002Y4Z4RE,3055,5
6028,A1CYOHNGQ1WED1,2685,B000056P60,1871,2
6029,A11HB3LYLIQNZP,261,B0000025ZB,479,4
6030,A3TMC7AMWFM68R,2173,B000002N56,943,4
6031,AJQMDNJRZP6MD,4470,B00002S5DF,1690,5
6032,A1D2C0WDCSHUWZ,3123,B0017R1DZG,2840,2
6033,A2HWD9PTM7RBXN,132,B000003N7W,1242,2
6034,A2KER9VZZDSJQ7,1609,B000NA27TE,2678,5
6035,A16XRPF40679KG,1584,B00AA0TZTW,3414,4
6036,A3C6ZCBUNXUT7V,307,B00005ONMT,1972,4
6037,A6P1YY7PJVO3K,977,B000NVIXFK,2693,5
6038,A36CUVZ2FD4SOO,148,B00000IAU3,1582,2
6039,A19K0T7TDA67CV,444,B0000AKQGT,2230,5
6040,A2ECSD673EMYVB,3948,B00000337Z,1175,5
6041,A2IA0R6TIDCY6E,1085,B000069HKH,2072,5
6042,A31CWVNVR0IL9A,1874,B00005YW4H,2025,5
6043,A1HCCW38EQQBTY,2654,B002E2M5LO,3000,4
6044,A3C6ZCBUNXUT7V,307,B00009MGRD,2203,4
6045,A3IA5HIDD2XFQ7,416,B000000518,29,4
6046,AX94XE2KY5WK4,283,B000001A5X,176,5
6047,A1DOOKO56BLSW4,724,B0000009YB,61,4
6048,A293QKY439MXC8,1392,B0000AGWFX,2224,4
6049,A1NP9X56O2MNLV,4266,B0002ZYEKA,2397,5
6050,A2JAKHFYI88ZX0,960,B000002BTF,602,5
6051,A2XOV3ZKGDK55G,1298,B000002I55,713,5
6052,A26NLSTT75FMJM,129,B00005NKKS,1953,4
6053,A3O7UY5HIDVL73,3003,B00008J4P5,2164,4
6054,A3ANHRLMPJKF6G,2361,B00000IFUI,1588,5
6055,A82PQ187QVHXV,1432,B000084T18,2144,5
6056,AGAMDS21PJZPK,1391,B00005AVRE,1899,5
6057,A37ZKZP74PYAVY,583,B000BOH8XW,2542,5
6058,A5889INEGKCQY,1620,B000001DZO,226,4
6059,AVKFDPLMVNDLT,4843,B003TTB0GC,3094,4
6060,A23LCEFE2BWE5F,78,B00000016T,2,5
6061,A26NLSTT75FMJM,129,B00008RV18,2176,3
6062,A1UGJLW8BICR0G,928,B000001FCK,286,5
6063,A2Z9B7F052F1KC,1254,B001E1DJD4,2880,3
6064,A2O5XKVJ3PTL7,4132,B0009SCVTG,2482,5
6065,AY84BQK3EMJ4S,1568,B0000025BA,416,5
6066,A1S2IY37JU93XS,1343,B00006ZCFH,2123,3
6067,A3LU79BYMWZEW9,2127,B000CDSS2M,2552,4
6068,AWNKEM8DAG8PY,3014,B00005K9KP,1920,4
6069,A2U49LUUY4IKQQ,239,B000002LE9,870,5
6070,A2JAKHFYI88ZX0,960,B000009S3Z,1479,5
6071,A9Q28YTLYREO7,294,B0000457EA,1716,1
6072,A9Q28YTLYREO7,294,B00273D58M,2982,4
6073,A25AXWGBGJ5KBS,2731,B000FJAA0G,2601,4
6074,ATDXQ6MMAK205,2231,B000002H1H,671,3
6075,A34Y1FT0MTD7C9,175,B000002KKD,806,5
6076,A138HQQKDY777Y,5421,B00F5NQYS4,3519,5
6077,A1D6HK21UH1163,3978,B00004XQZS,1820,5
6078,A243VDT9Z3OBXE,4467,B00005AAFJ,1888,5
6079,A2V0V14DCUA8I6,3134,B00000DGUG,1526,5
6080,A299AG3O394X32,316,B000009S33,1478,3
6081,A1EMDSTJDUE6B0,2025,B00065XJ52,2413,3
6082,A366SKEAET3CXM,3274,B00005V9QJ,2019,5
6083,A9Q28YTLYREO7,294,B00008ADQJ,2152,4
6084,A1QJHZUUMKZYZG,1645,B0000AQS1A,2234,1
6085,A13XGH1V3BQPJI,5390,B00ERMICY8,3512,4
6086,A14GK0E64J0WAS,501,B001LTVBX4,2919,4
6087,A1EPTOYTJ1K2ZM,4653,B0000C17KK,2244,4
6088,A17RFKCYS69M3Y,1654,B000002OPL,994,5
6089,A26TWY9AD935HC,1797,B004XE0P5E,3193,4
6090,A1IKOYZVFHO1XP,88,B00016XMOE,2283,5
6091,ADCC3WHSZNW1R,1037,B009XC8Q6Q,3396,3
6092,A32EDSKLEUZ3Y7,109,B000005HSW,1311,4
6093,A3G3XO6IDVMC7X,5244,B004PVMFC6,3180,4
6094,A3GKOMCQTTWPUI,1448,B00021LQ82,2323,5
6095,A3M7RECGYLXOPA,651,B00005RGO5,1997,5
6096,A1DP4K5QH5M0QD,5459,B004ZEKCRI,3197,3
6097,A2TTIHW27AXI8M,2476,B000002NBY,950,5
6098,A22IK3I6U76GX0,3,B00000DLVA,1531,5
6099,A3K24XG2HBT7XU,1080,B000000OVC,108,3
6100,AN5OJOW2GYFYG,1814,B0000029DD,558,4
6101,A2KB14WCZ1DVE3,1087,B0000025BA,416,5
6102,AM7VYMZ1UD736,4166,B002HVLAG8,3011,3
6103,AS8C336DDLSO4,5138,B002IC1RR8,3014,3
6104,A22HN0VTP9TCLJ,1372,B0000013G5,164,4
6105,A27CLBSNZCDJSY,3930,B00000IFUI,1588,5
6106,A1BX06Z8YC3RLS,2912,B002BPH1F4,2993,4
6107,A2NUVNH07FQXZZ,3990,B00001IVOV,1654,5
6108,A3K2PT269IPSD,3927,B00000K073,1642,3
6109,A2WB1ZFX1VR4MM,3645,B0000TAZS8,2271,5
6110,A3IZZ1KSE5NQ9H,531,B0000CD5F1,2256,2
6111,A2BRBJZ6XT0VTV,659,B000002QW2,1052,3
6112,A3GKOMCQTTWPUI,1448,B000BM6AVA,2540,5
6113,AE31M52VLKOG6,1796,B0016B6ZKG,2832,5
6114,A1FXPZ5K1C1NBY,991,B000002VSH,1115,4
6115,A1W0ODR0SK9H4R,4622,B00006CTE9,2083,5
6116,A250BI36M1IR26,46,B000084T18,2144,1
6117,A1XPTVJC8OMM3I,4605,B00005TPKC,2006,5
6118,A21YRP0KJOLXNK,2154,B000001FNE,298,5
6119,A3SV72ZAHH2IDH,153,B00005NHJS,1950,5
6120,A2VBI34EIGLG9C,2456,B000002LBW,862,4
6121,AWL8TXABB0Y3M,1959,B00000721H,1399,5
6122,AEMPJD9G9CS1W,1277,B000005J38,1319,5
6123,A2VUZ4YBPVMRBS,3961,B00065XJ52,2413,2
6124,A2XZLC7FU3HUMP,5093,B00817PG30,3325,4
6125,A1TOFOOLB07QXX,267,B0000003S0,11,5
6126,A36CUVZ2FD4SOO,148,B0000029AP,551,5
6127,AI43VKPN5NF7D,817,B000002C2E,606,5
6128,A6F0C0UJBNHMA,893,B000005RYN,1332,5
6129,APPV1ZDETO7B,1352,B000001DQG,213,5
6130,A3U5JCXIXTGSLN,1400,B000002VFW,1098,5
6131,A27CLBSNZCDJSY,3930,B00005ONMT,1972,1
6132,A22VDLCKXG7MSG,4045,B000003GZA,1225,3
6133,APLQ0Q4VXS3J9,2102,B000MGVA8I,2669,4
6134,AZ39SOZT3NZQU,281,B0000025UZ,463,4
6135,A32T2H8150OJLU,1838,B001VPJZ40,2955,5
6136,A26ZSYRPA1TCI5,1863,B000006NTW,1373,4
6137,A170T1ULRVT6FL,655,B000006AXS,1366,5
6138,A59H9BL8L9Y4Z,1587,B00004SWJX,1766,5
6139,A1534MBU6VJXYN,91,B0000DD79B,2264,3
6140,A3PCTD8QM1BIXI,390,B000002LM3,884,4
6141,A1KEK09ZA6J9P8,4839,B00006ISBT,2095,4
6142,A3PJ2COK1AEZVG,5019,B0009SCVTG,2482,2
6143,AZSN1TO0JI87B,1075,B00J80ED9M,3561,4
6144,A1EH5FDAIGUL4G,5237,B001B94K2S,2863,5
6145,A1HUELXOHXBGXM,3790,B000AGTPYQ,2499,4
6146,A280KHZO2L7GKA,2749,B004K4AUZW,3163,2
6147,A3H2IG3R802CJY,293,B000000504,24,5
6148,AXMX26ZNGX2YI,851,B00000256E,404,5
6149,A32R8B4KEMG33E,1444,B0000039Q3,1191,4
6150,A3RNC9BGR4J1ZF,26,B000002KXX,828,5
