,user,user_id,item,item_id,rating
11366,AXNRB0X3M7A1T,5169,B0013FDTYA,2815,2
11367,A36L3NRW858ROT,5164,B008G12ERC,3345,4
11368,A1IEIWUCTWZ59M,4690,B000KCHZK6,2659,1
11369,A1SH4VYO59XHFF,4017,B00004SWJX,1766,5
11370,A1MTRVPCAE2G2A,3190,B000009QPA,1477,5
11371,AMKZHBOK7VMQR,829,B000005HCM,1305,5
11372,ACC1SLND21RI6,3240,B0014DBZX8,2823,5
11373,A7VCK76U0QOQ1,1388,B0007NFL18,2432,1
11374,AQWIXP6E6X2X4,3893,B00004S35Z,1745,5
11375,A2TSHD7SWDGS58,66,B00000JBFX,1616,5
11376,A3NQ3KK6A16XJT,2035,B0000047DV,1272,1
11377,A3FTSMLO4972GR,5133,B000H0MKGK,2625,5
11378,A1QXCQZFXMDAPA,2278,B000001PGZ,330,5
11379,A3KENOAUKTWZJL,374,B004UBU9DI,3190,5
11380,AFLAIV5URQSDV,1779,B00000IO83,1598,4
11381,A3OLZXHFGUAMWW,438,B0000UJLJG,2274,5
11382,A1L43KWWR05PCS,734,B000000EDW,63,5
11383,A1SIEUURFKJCTH,4621,B00004X0Q0,1817,5
11384,A339F4I8GBN3H3,745,B00027JYOE,2331,4
11385,A3DA0OSD7D4RFG,2415,B000002WR5,1145,5
11386,AKBJBAQEZVHGC,1660,B000001A8H,181,5
11387,A2GA6MO1SZDB4L,2273,B000001IU1,328,5
11388,A1RJD10TTI568L,60,B000006NTW,1373,5
11389,A1ZGR5OLRH9YON,755,B000BOH8XW,2542,4
11390,A201HVK6NWJJER,684,B000001DVR,219,5
11391,A4TUG0Q6O5QFO,1616,B000001A9C,183,5
11392,AORCXT2CLTQFR,318,B000002HHP,697,1
11393,A22KYWYEL6GBES,588,B0000029AP,551,5
11394,A13FBTZ8SO8T3D,693,B000002P5W,1013,3
11395,A3LEVOCJ6J45LU,4018,B0006ZQ9BS,2422,5
11396,A2CUP34WSXH7NC,3024,B0000029DD,558,5
11397,A1KWJ1N0LIZQPD,4602,B000JMKCU2,2656,4
11398,AMKZHBOK7VMQR,829,B000005H4L,1299,5
11399,A3CH1KT8XQE8SA,1015,B0000058MY,1281,5
11400,AZIS76B21SD6D,3074,B00009V7T2,2212,5
11401,A2ETZ7GF5B1712,346,B000003JBM,1227,4
11402,A35M1SRIMFQ0RQ,4674,B00005AREX,1896,5
11403,ALQIIQQG2FEHA,3674,B000002MKD,916,5
11404,A23IOPI0D1OG7V,209,B000000WJ5,137,5
11405,A3RSO2MXIZA9EB,199,B002JIOQCO,3016,5
11406,A3AP4XR4NYHQTJ,4751,B0007GAEIU,2428,5
11407,A1UU5IWKD5TMYI,4784,B003AO1SVS,3077,2
11408,A6ZHB0GP9KQD7,699,B00000IFW1,1589,4
11409,A34Y1FT0MTD7C9,175,B000003B6J,1210,5
11410,A1P77JG6PMRRPK,3610,B000002LFZ,874,5
11411,A1J03J0HZ7KU5T,1720,B00000266C,494,3
11412,A3PMEJAYKF3VUC,3684,B000QUCPUC,2714,3
11413,A3AT7DTU3947U2,2876,B00000272N,522,5
11414,A8SCX6VUTE05H,354,B000000559,45,5
11415,A3P0IDN2BTGNLQ,1520,B000002BVN,603,4
11416,A1N5FSCYN4796F,3176,B008RYN44U,3358,4
11417,A3CCYAQRHUTPIQ,15,5555991584,0,5
11418,A152MUFMEF5D2R,2233,B000002KME,815,5
11419,A3R75H3IPPC2UX,328,B000002IOT,731,5
11420,A3RI9UWBHQ6D51,466,B00004T9UF,1777,4
11421,A3IA5HIDD2XFQ7,416,B0000634ID,2035,5
11422,A1GZNKG4W5JTB,4524,B0000DZ3FV,2268,5
11423,A3HU0B9XUEVHIM,86,B0000025F7,432,5
11424,A1A4EH7P1UI0RZ,1135,B0000BWVLM,2236,4
11425,A9Q28YTLYREO7,294,B000002W7N,1130,5
11426,ARFL4OAG9CI1H,29,B000006371,1357,4
11427,A3L3LJBY8CSHRB,3792,B00005ICAW,1909,4
11428,A28OGM5C71B1XD,974,B000Q677E0,2710,3
11429,AY93OFASHNL2D,2067,B009B1UZ7C,3372,5
11430,A6Y58HAXDXVDV,2388,B00005KCHA,1924,3
11431,A3SV72ZAHH2IDH,153,B00000I926,1580,5
11432,A1B621EA66Z8KV,1873,B000001DZO,226,5
11433,A3JUMMIGJ7B38X,3665,B007PSPRVM,3310,4
11434,A2066L25IWX8QK,2072,B000005S5N,1335,5
11435,A1IKOYZVFHO1XP,88,B00005S7UE,2003,5
11436,A3MPFAFD0MTBL,4956,B001P8C1U8,2930,4
11437,A334CIVYO3MMXZ,697,B000001F60,272,4
11438,AIAIA2L0HC35S,4211,B00B97TNVU,3447,5
11439,AD8BP6Q4IUPY8,3260,B000002GWZ,654,2
11440,AKW4KJ4GZUTPI,5001,B000ZK42QI,2778,4
11441,AWSYTZ2I2MW0V,1183,B003V5PPZG,3103,1
11442,ADFXJSLJGN6EN,988,B00006ZCFJ,2125,1
11443,A3SR2FSNU40ZSD,1482,B000001AJI,198,5
11444,A2CQHOPBQSZX3G,365,B0002XEDJE,2388,5
11445,A34PAZQ73SL163,2535,B00005ICAW,1909,4
11446,A3W4D8XOGLWUN5,949,B000002NC2,951,3
11447,A2WRSEH2SSSN96,4967,B0002JUWZW,2358,3
11448,A1HGQBE8ZSI58,3770,B00004TL26,1786,5
11449,A2GINRFS423X74,4176,B00004VW0S,1804,5
11450,A2582KMXLK2P06,593,B000002KNO,821,3
11451,ADFR0SMWK9YX7,4988,B008RYN44U,3358,4
11452,A1DS2PK3Z8DQEW,5066,B0067LY4WG,3261,5
11453,A21CL0K2NIS9D4,3230,B000002GK1,643,5
11454,A3JCJM06PTGTFQ,4278,B000BLI4UG,2539,5
11455,A103KNDW8GN92L,768,B000002PBO,1024,5
11456,AQKDF0FCUPHF3,956,B0000029AS,552,4
11457,A3TZV5SXQ8F6ST,1161,B0000065KK,1361,5
11458,AYSLSU7966FWE,4745,B0075MFS9Y,3291,5
11459,A3MLPZI029CJ8N,4404,B00001QGPS,1660,5
11460,A3CY5UH5JR4MJT,1193,B00000163G,169,5
11461,A1GN8UJIZLCA59,184,B000001A9C,183,5
11462,AEJMORY9FL6PI,482,B00001NTRA,1655,3
11463,A1ST1XBL6EQTBV,1327,B0002X314C,2383,4
11464,AYMZTWBG0V53W,930,B00004W50Z,1806,5
11465,AEGBJ94DCVH5Y,3301,B00006IU73,2096,5
11466,A1C5T2GBB5J7U4,2830,B000054A5E,1864,5
11467,A1OSWSG4YXN8KJ,3733,B000AL730O,2505,2
11468,A3HU0B9XUEVHIM,86,B000001ALK,206,4
11469,AIXN5G2G6V9B9,1585,B000002UBU,1077,3
11470,AYZCMVSSL4X4B,22,B00001QGQI,1661,5
11471,A106BECWWKQIC9,4931,B00064200S,2405,4
11472,A2P4P1IWWK8DBL,2239,B0000025A7,410,5
11473,A2UXQM067E6VAX,2317,B000001Y15,337,5
11474,A32238G43WEUKV,3909,B000PDZJ0S,2706,5
11475,A1O16J4RN90W3H,1612,B000002GVS,652,5
11476,A1N643TZ48RPG7,163,B00008H2LB,2161,1
11477,A1OH0GXCXPZ6MK,1910,B000001EYI,263,5
11478,A356G64OQ7IGV0,4844,B00008DCQL,2156,4
11479,A1C4GK96OO5RB9,4594,B00004TA8K,1779,5
11480,A3EXWV8FNSSFL6,3764,B004D1GZ2E,3150,5
11481,A2ULSA0IRUE09E,600,B00006I4YD,2091,5
11482,A1QEWOSV05RYEO,2662,B00BF3AVPA,3453,4
11483,A82D9K47FAZWK,3106,B0000032UK,1159,5
11484,AWNS12ZHHE2ZD,1614,B000VWLEC0,2761,3
11485,A25I6X7JUC2JXB,4382,B0053ERWGI,3207,3
11486,A3IY9HIAMJQ7HL,1487,B0000025F7,432,4
11487,A2WETFLJM0D6R0,1851,B000002C2E,606,5
11488,A2LL1HHU9YLOCM,2411,B004ZQBOXC,3199,2
11489,A1MPEG5S1DNI52,2946,B0007TKHX4,2443,2
11490,A398Z0ZU011ILU,4980,B000H7JDSQ,2628,5
11491,A2M9M8TI9X49C7,4256,B00000DC10,1513,5
11492,A3S8DJNGP0IZJP,1531,B000001EUP,258,1
11493,A1IWR4FKPGE95C,2536,B00004S36A,1746,5
11494,A231K716D7POU3,2477,B000002NZO,964,4
11495,A13LQXSU90UCWS,3551,B000E5N62U,2562,4
11496,AM7PR12D8180Q,4096,B00018D44U,2284,3
11497,A1RD2PFXDLXA2S,459,B000084T18,2144,5
11498,A3KQLV5QJUGE95,2140,B00005NTOQ,1959,5
11499,A17R7H005QCW8O,4511,B00008H2LB,2161,4
11500,A3GWFK2VCLX1EY,2729,B0000025OR,455,5
11501,A2XT5OR3AR1PU2,1578,B000001A5X,176,5
11502,A3PI6O5RQF35OA,5206,B000TGGTIC,2729,3
11503,A3KNFOCDPIFZ9B,4316,B000EGFV4K,2570,4
11504,A11L90R7RWJA8H,276,B0000CD5FR,2257,3
11505,A2KUXPRQMR2OET,783,B000002L8Z,851,5
11506,A11P8ZZN2NRL27,3225,B0045NHMJU,3131,3
11507,A2WQY1B8ZS7QRZ,790,B000000NN1,83,4
11508,A3G08SM0NRGQ8I,2640,B000002UCL,1078,5
11509,ALR35EFI69S5R,975,B000002KFT,793,5
11510,A1BJJVV2B5VLUQ,64,B000008EXZ,1451,3
11511,AC1WHKYPIM3K1,3851,B001U0HBHO,2945,3
11512,A3721LC6DPQJQB,5078,B0006ZQ9BS,2422,5
11513,A2AOZQ3WTNVVOK,13,B000002IWQ,743,4
11514,A3LWHTGUFOLH6C,3619,B000002LGQ,876,4
11515,A13GFMDEPD0776,4944,B000BOH8XW,2542,4
11516,A36489F4G8T4E7,2291,B0000039Q3,1191,1
11517,ABLOQZIL42W7I,3214,B00006LWSM,2116,5
11518,A2XV5LRO3DXNHO,238,B00000JMCL,1625,4
11519,A2POZM26QJ8FJ1,1501,B0006ZQ9BS,2422,5
11520,A2NQUGGYM0DBM1,162,B000001EC1,239,3
11521,AX7IJTDESBOGL,3490,B000007T4P,1425,5
11522,A3P1508PZ0UADD,2589,B002DSM8UC,2998,5
11523,A39H5ZCKFUMO2K,2167,B0001AP0OU,2289,5
11524,A13FKUDRI0R54U,2941,B000FII324,2598,4
11525,AFSBKKDFLZZX5,2114,B000002KGE,795,5
11526,AUT732WA47U9M,970,B000001F8P,278,5
11527,A2AOZQ3WTNVVOK,13,B000EHQ80A,2573,4
11528,A1OB5L3WMHJAD9,1168,B000FPYNQW,2605,2
11529,A2KJJNCYJSEP9N,3991,B003V5PPZG,3103,1
11530,A17RFKCYS69M3Y,1654,B000001G09,320,5
11531,A3SV72ZAHH2IDH,153,B0000DD7LC,2265,3
11532,A1I3POE64UK0ZU,1506,B00001IVOV,1654,5
11533,A3SV72ZAHH2IDH,153,B000002BVN,603,3
11534,A23LCEFE2BWE5F,78,B00000016T,2,5
11535,A26XCS3QLDJJWN,412,B00000053B,36,4
11536,A1NF93OYP9ZCT5,3247,B000002GYW,668,4
11537,A99FG0FGT85V9,3408,B000002IT2,741,5
11538,A38U2M9OAEJAXJ,1236,B000001A6X,179,5
11539,A1ZEJS8N5BZNP7,1449,B00005O54Q,1966,3
11540,A2X08IB1D1GAKL,4769,B00CBXKGO4,3475,5
11541,A25DPNEBMPYU3J,1106,B0009XNUK0,2488,5
11542,A1QEWOSV05RYEO,2662,B000BM6AVA,2540,5
11543,A2AOZQ3WTNVVOK,13,B00000IAU3,1582,5
11544,A3DXVYD2TQHWGD,144,B000002GLI,646,2
11545,ASSCA9IS0GWF5,54,B0000029AP,551,5
11546,AFPD8B050ILB4,1677,B00000JC68,1617,2
11547,A2WRWK0ARXOFSZ,383,B000EMGAGW,2575,1
11548,A39IBJB2PBVC7I,1282,B000002LNG,889,5
11549,AI9026VM0VRET,3313,B00004TLV8,1787,4
11550,A24P8BEJ26FU01,2011,B00004UARR,1799,4
11551,A3S0EHEIR52HP1,5455,B00DN14LXA,3496,3
11552,A1JD47BAWO83W6,4171,B0000071C3,1396,5
11553,A2MQQI4UYT9C11,1976,B00005Y1XY,2021,5
11554,AWNKEM8DAG8PY,3014,B000006TZ8,1385,5
11555,A3QS1EPDZTLPWS,1749,B00007JMFF,2139,2
11556,ARM0LDPXZSPNL,1516,B00005PJFV,1974,4
11557,A12WON27MLDXNI,3018,B000008UKN,1468,4
11558,A3MEH37R79AD2S,3208,B000002GKT,645,5
11559,A1XVYE0A34BDKR,72,B000002NAV,949,4
11560,A3RWOQAM6DXJ1K,751,B001FWRZ46,2887,5
11561,A2P814DGX3QD1A,1129,B000001Y4W,342,5
11562,A1QIBRCOS7W7G5,5084,B0006ZQ9BS,2422,5
11563,A1I4HJDNBC0CF3,1882,B000005HCH,1304,5
11564,ACGVGXY1R6SQY,3965,B0002U6GFQ,2373,1
11565,A3C6ZCBUNXUT7V,307,B00005RGL2,1995,4
11566,A1XFNWGTPMG1AE,756,B00016XMOE,2283,4
11567,A1KCQ1ZCSCP1KN,1215,B000007SIN,1421,5
11568,A2T63WOOW6XV6U,669,B00005UC7H,2010,5
11569,AZ1GH4XD61MDH,1604,B000001A5Z,177,5
11570,AK88POC4RCEWE,4159,B000006O7V,1377,4
11571,A2PV6GK1HV54Y9,1086,B000QCK99E,2712,5
11572,AD4CDZK7D31XP,1704,B0015D3Z3A,2827,1
11573,A84UFSF2SZS2W,1994,B00002MZ4W,1689,4
11574,A3AL8GQ69QE7WN,858,B0007QS4TQ,2438,5
11575,A2BO41VARYGTAC,131,B0000025RD,458,5
11576,A3E2PIF7OHZEAX,3437,B000002IXU,746,5
11577,A1XAXFLET6GL1D,1661,B000002N2T,940,4
11578,A3RV0VQKIM2HSW,1398,B00004R7SN,1735,4
11579,A2C5LA07JCDWTN,2329,B0000062GC,1348,5
11580,A35CHV6Z75D672,5265,B001KR5RKA,2915,5
11581,A2UETHZQD3QWKY,4285,B00008OWZE,2173,5
11582,A3V4CL53QT9X7N,4551,B002OFWFZM,3029,4
11583,A2RXC61UJQQSWZ,1681,B000001AKR,203,4
11584,A3BNB73HKLQOF6,5000,B000AY9OGW,2519,4
11585,A23IOPI0D1OG7V,209,B00004S35Z,1745,5
11586,A1YC6AHVLLD7UK,271,B00028HOFY,2335,4
11587,A3U3W7URZU9259,1595,B008UTV73W,3360,5
11588,A1X9TGR96Z1I7F,1794,B000001E54,234,5
11589,A12N6XUM5ZYLXG,1960,B000001EGA,247,4
11590,ADFR0SMWK9YX7,4988,B000FUF86Q,2607,4
11591,ACVFTS9X2MKJ8,278,B000005RHR,1329,4
11592,A2U4PLAUZQOSCH,2260,B000002VGE,1099,5
11593,A1R5A6JCRLTIQS,4449,B000023VR6,1673,1
11594,A1IANEBSMVGHS9,422,B0001XLVMW,2315,5
11595,A2KBD1LU5OPMNH,99,B0049OSQ0Y,3142,4
11596,A23QGP59CNRSWI,5135,B007CKNX28,3297,5
11597,A2QWF2BJ2FM4R2,705,B0000009UX,58,3
11598,A3VWGTIJ2UIXRL,1499,B000003B8F,1215,5
11599,A2BQQXNKIDPWXZ,2564,B0000025BF,418,5
11600,AYS5BXRCCX9YY,2198,B00005NG1Y,1948,5
11601,A363LNYX7WT1QP,4788,B00EMAGHZG,3508,5
11602,A23KAWGZ4RE1RI,1260,B0000027HU,532,4
11603,AFSBKKDFLZZX5,2114,B000001F6P,276,5
11604,A2JDIX1X3JH8S8,3906,B008IXPZEM,3350,4
11605,A5A2QE6NECFR5,263,B000002GYW,668,4
11606,A72C8L9X94XCF,2748,B000819PKC,2456,5
11607,A20PZPHF1YGWQS,3675,B000089CJI,2147,5
11608,A3G10NPD661EQD,106,B00000D9VL,1506,5
11609,A2Y4MUU6R9NDUR,565,B000001FFJ,290,5
11610,AD6YVKBNOJW59,1939,B00000G4SD,1557,4
11611,A26NLSTT75FMJM,129,B00004TA40,1778,5
11612,A36RS7KTNOBROF,102,B000002KLZ,814,5
11613,A9Y6B6OWUNHEW,2137,B000001FC0,284,5
11614,A2P49WD75WHAG5,5,B00000259L,409,5
11615,A2CZMI6QP7071R,4146,B000UJBY60,2741,5
11616,AXFI7TAWD6H6X,126,B000060OL5,2029,5
11617,A233UR4B7OT4RR,3146,B00000I926,1580,5
11618,A29YF3ZX03Q1UR,547,B00000055E,46,5
11619,A3STFVPM8NHJ7B,3221,B00000FDJX,1548,5
11620,A19PPFERQ3JFDS,4091,B00005AREX,1896,5
11621,A5K62GOUAJREJ,3928,B00000J7JO,1611,5
11622,A1BKHQN13M9S8H,429,B00005R5V2,1991,5
11623,A1U3LWEEKCKHGM,1321,B00004VW0S,1804,5
11624,A2BSZPRBKYAB2K,823,B000002KH3,797,5
11625,A2FEUSZVIVVYOR,873,B000002OJ5,984,4
11626,A1U2T71CDVKFRH,62,B000002P5R,1012,5
11627,AJK5WHV1GW941,408,B0012X9KLO,2801,3
11628,A1M1PPER44S9AI,48,B00DBRT59G,3493,5
11629,A1BKHQN13M9S8H,429,B0000AKOMI,2229,5
11630,A230Z7M6UYT0FU,4039,B000065UJJ,2046,1
11631,ADSE2AFDL3AUO,2455,B0000024T5,373,5
11632,A1EAFFJQ2NDHGC,804,B000002KLN,813,5
11633,A1W16J9R4DOBEC,1627,B001AGNRYY,2854,1
11634,A3FZ4NE1C45RU,1248,B00004UARR,1799,5
11635,A9QY9F2Y7KDFW,3083,B00004SWJX,1766,5
11636,A3A2554ECRJJX7,2466,B000005ITY,1317,1
11637,A3SI83LHXQCVS2,1281,B00005AREX,1896,5
11638,A1XR8V8O2F5WDF,4734,B0000AGWFA,2222,5
11639,AV5G37VFE5NVD,940,B001Q6ERVA,2934,4
11640,A1NN9AE7H9HQYD,4644,B0006IGGLS,2419,4
11641,A2GQNVEU4E7PVV,1735,B000002OME,987,5
11642,A2FJAV19FR2OTA,2425,B00001NTRA,1655,1
11643,A1HC2UQWPAXHM,5033,B0009VJWQS,2483,5
11644,AYQY3RB33F4J6,450,B00000052Y,34,5
11645,A1DM7DA3LSV6WT,1940,B00005YW4H,2025,5
11646,A2FWEZ0QS8N7A7,1239,B000003TBY,1255,4
11647,A17HRDEIR64ELW,310,B000002JN4,763,5
11648,A339F4I8GBN3H3,745,B000003B8F,1215,5
11649,AJKWF4W7QD4NS,761,B000066HQE,2053,2
11650,A1WHO8TXC8GJHA,1339,B000001A5X,176,5
11651,A1XR8V8O2F5WDF,4734,B0000BWVO9,2238,4
11652,A2K41UD90E56FP,1407,B000003AB5,1196,5
11653,A247PNXN5UTJ5V,2294,B000002BE9,593,5
11654,A1H8AJQ3VU69OX,4049,B00006JSIU,2107,5
11655,ALR35EFI69S5R,975,B000002PBO,1024,4
11656,ADNQPHO7AZQ5I,5062,B0002VYPCQ,2379,5
11657,A2TBUP4MAO00FU,4508,B00022FWHW,2324,5
11658,A24N1BAS3CU27H,17,B000065625,2044,5
11659,AJK5WHV1GW941,408,B0000025F7,432,4
11660,A3RWQLRQ1OSKGN,4915,B00008H2LB,2161,4
11661,A2I2A7N3OCPNW4,3041,B0075MFS9Y,3291,4
11662,A1EHHRAPE9GND7,4834,B0002ZI9DS,2394,5
11663,A2U7DXDNYBBLQJ,4067,B0015FS8QC,2829,5
11664,A1PYER5TA2R7RQ,1722,B000002P22,1009,5
11665,A3PASG15BRR40D,4439,B000021YQV,1672,5
11666,A2F8A91OCBP4BM,3294,B000002LRX,895,5
11667,A36CXBEXR8RL5X,2396,B0001Z53AQ,2317,1
11668,A2NJO6YE954DBH,633,B000002I2R,709,4
11669,A3QS4WWC1LCA6H,819,B000003N8Q,1244,5
11670,A3A0Z5LRRAQIOM,1411,B00005AKC0,1891,3
11671,A1XHEPURAYWC6A,4910,B0002WZT20,2381,5
11672,A326R2P2MC732S,2029,B0001AP07M,2288,4
11673,A36PK1YVRHHTHI,1837,B000BGR0OM,2534,5
11674,A1AT95C4D1Q3OF,3935,B00008OM62,2171,4
11675,A2980CNQE4H3OQ,2578,B000002IWQ,743,5
11676,AW7CV7F94ULDU,2651,B003YK42LQ,3114,3
11677,AYOO12C9Y2T95,136,B000001DZO,226,4
11678,A1SPYMGDEWKK6I,382,B0009G3BWE,2469,4
11679,A2582KMXLK2P06,593,B0000009UT,56,5
11680,A2582KMXLK2P06,593,B000002KDQ,782,4
11681,A233UR4B7OT4RR,3146,B00000DHZO,1530,5
11682,A1U3LWEEKCKHGM,1321,B00005B4GB,1901,5
11683,A3C6ZCBUNXUT7V,307,B00000050N,26,5
11684,A3W0POMI33YQXQ,305,B000053GUO,1863,1
11685,A3A0PB6STFVP99,2534,B000WCDI6O,2765,5
11686,A15ZOEO6ULC0TV,1753,B000H7JDVI,2629,4
11687,A12R54MKO17TW0,143,B00000D9TQ,1505,4
11688,A3VHV0NV7NKQPC,2835,B0002IQHV6,2351,5
11689,A1LFJA7HED1S5T,569,B00005AV14,1898,5
11690,AORCXT2CLTQFR,318,B0000026LT,510,4
11691,A36A0WGGDBSHTE,4270,B0009G3BWE,2469,4
11692,A3T9IX8EDFDX4G,52,B00000273W,525,5
11693,A3LI8XHTMOG1DL,2315,B000005Z0G,1337,4
11694,A14W8HXP3RM3ZS,1071,B000001EW7,260,4
11695,A3464G00K8ZYD1,76,B000002GYN,666,5
11696,AYA6ZPNJ7UQMH,4556,B0000AGWFX,2224,4
11697,A388ZDFVK72VCA,4616,B0039ZEM0W,3075,5
11698,A2CRWXTXO2C4I,4288,B00273D58M,2982,5
11699,A2XL4PQC24DRBJ,5015,B00027JYOE,2331,3
11700,A122EZ7ZLFZB51,4207,B00000IOSU,1600,5
11701,A36W8DKHMW2H1R,4343,B00004TL26,1786,5
11702,AXN2IO1UBOF6A,5132,B002DSM8UC,2998,5
11703,A12OQ4GJOVBK76,2268,B00004WJAO,1813,1
11704,A2JL33MZDNV3PW,214,B00006HI9I,2090,3
11705,A29AQW33B8ILM1,4940,B003NFM44E,3086,3
11706,AVMAHVWDGNOKK,2717,B000002MBG,907,4
11707,A343WUP274JSP3,1104,B000001DZO,226,3
11708,A2Q4WJ3NPIVA8E,4923,B0014XCMVM,2825,5
11709,A3EV0UPWND877H,788,B0000033GN,1180,5
11710,A2UPLFKG289O33,3258,B00003002C,1693,5
11711,A17ZLPBIOB6GB8,911,B001VG9W88,2954,5
11712,A14GK0E64J0WAS,501,B000WCDI5K,2764,4
11713,A34Y1FT0MTD7C9,175,B000FPYNQW,2605,3
11714,A1HTZ0NUW267HD,564,B00005AAFJ,1888,2
11715,AKQXN37KQ25W0,1378,B000002PHV,1045,4
11716,A1VZXLQXB022ST,723,B00007GRDO,2138,3
11717,AWWOX07PU35RU,4772,B0011HF6GE,2787,5
11718,A26R1W3MKYULOX,3239,B000002UCL,1078,5
11719,A1IYUECSCVU7ZT,5331,B001UXJQLA,2951,2
11720,A26O6MQFA36WBK,5045,B00065XJ52,2413,2
11721,A28IAZZI0SNRMW,4776,B00005YW4H,2025,4
11722,A53GY0OZJZFZE,3318,B000003TA7,1252,3
11723,A1QEWOSV05RYEO,2662,B000BGR18W,2535,4
11724,A9Q28YTLYREO7,294,B000H0MKGK,2625,3
11725,A3KENOAUKTWZJL,374,B0000027S9,534,5
11726,A10HHM2684NZD2,2884,B0000AGWFX,2224,4
11727,A2ELJZ2P32C1HQ,2764,B00F853JY6,3520,1
11728,A1YC6AHVLLD7UK,271,B001ATO9K2,2857,3
11729,A3L9FT8OJY4Q6I,2229,B000059T1U,1883,5
11730,A35DUMUE3CLFZ9,2176,B000F8DBDU,2590,5
11731,A2Z31ZTAEFV3NA,5413,B00GKBFS4Q,3546,5
11732,A3U3PA6J2XOVFK,215,B005HWUBUK,3228,3
11733,A64QRH4VA23AH,4484,B0002ZI9DS,2394,3
11734,AUH5O462EVSM1,4723,B00005O54Q,1966,5
11735,APTL3KI55TM8T,51,B000001A5X,176,5
11736,A1K7MTGNIQ89RR,3086,B000002VMH,1105,5
11737,A3HU0B9XUEVHIM,86,B000002GX3,656,4
11738,A8DB14QVJTSWM,670,B0000009OU,53,4
11739,AVT9Q9PTUCDMR,1197,B0000AKCLJ,2228,4
11740,A2KPVBROV25H5B,1523,B00005O54Q,1966,5
11741,A14U40MX3CPO8Q,1920,B000FII324,2598,5
11742,AMP7TQRWAIE84,1369,B000002P64,1014,4
11743,A1K788U6H8J4U3,3656,B000002LSO,900,4
11744,A2HYQM7O3CJ39Z,5410,B003KUSUG8,3084,5
11745,A2LX8NF1IIFSMR,4251,B00006ZCFI,2124,2
11746,A3QZ8WR4DD1ZOS,2730,B000002LSV,901,5
11747,A1FFPPPIOSI36M,69,B000VDDCH4,2752,2
11748,AVSIE8TU2GG2D,395,B0000013GH,166,5
11749,A3SV72ZAHH2IDH,153,B000059MEK,1880,5
11750,A2OV92BM57J94R,4920,B00008VOQM,2184,3
11751,A1P2NBM3P3TS2X,4174,B0000C6E4D,2246,3
11752,AMP7TQRWAIE84,1369,B00005QG9J,1981,4
11753,A2RIY8RC2ZH3NX,4954,B0000AGWFX,2224,5
11754,AM4X3TREMZTQZ,5387,B008C0ZJRY,3342,4
11755,A1Z50WEQJZMSBZ,689,B000003RN0,1247,5
11756,A1O16J4RN90W3H,1612,B000005ILF,1314,5
11757,A3VXBO4QQX3ZG8,198,B000063BOJ,2038,5
11758,A2XH04EO8WUYWM,4155,B00004T9UF,1777,5
11759,AYHUW2XFR8EER,1142,B001FWRZ46,2887,5
11760,A3MQW15GA0O5LC,1067,B000003JD7,1232,2
11761,A2W3HLHIA9UP4D,4917,B000FPYNQW,2605,3
11762,A351A2418T54US,2503,B00BEFKCYE,3450,4
11763,A35JR4D6FLXYRQ,418,B0000013GH,166,4
11764,AK5FG9F4B4A00,477,B0009G3BWE,2469,5
11765,A2WE1FKSL1I38D,1732,B000002VSH,1115,5
11766,A178ODL6VOBR1X,3982,B0006ZQ9BS,2422,1
11767,A3M1PB13ZBJ3E3,105,B000002VOS,1108,5
11768,A8YDK6N6OHMDA,1607,B0000032XY,1164,5
11769,A12OQ4GJOVBK76,2268,B00005AKIL,1893,5
11770,A38IRL0X2T4DPF,2,5555991584,0,5
11771,ADFR0SMWK9YX7,4988,B000IY04RC,2647,5
11772,A1IGOS193EJGPH,1397,B0007NFL18,2432,1
11773,A1UEQA1PUVBXH4,1255,B000002605,481,5
11774,A1EKTLUL24HDG8,572,B000001DQG,213,4
11775,A20IIR0422G3A5,733,B000000EDW,63,5
11776,A103KNDW8GN92L,768,B000002O05,966,5
11777,A2NUJL7E1CJB6Y,1073,B000002G2R,610,5
11778,A3BEN3CQ8D1VW5,1096,B000002W93,1136,5
11779,A1OB5L3WMHJAD9,1168,B000002IOW,732,2
11780,A2XBGP1I7L3Z0M,1313,B0000025F7,432,5
11781,A5SC9O8TZJ6DK,3796,B003A8LOWM,3076,4
11782,A1E3N1GKATTQ0,439,B000034D0D,1697,3
11783,ALK879IBYEM6Q,1971,B000001EGC,248,4
11784,A3DWUM6SN3N3NR,1825,B0072IVGRY,3287,5
11785,A3SKY7G0JS4KS7,5052,B000BM6AVA,2540,4
11786,A25AXWGBGJ5KBS,2731,B00097A5HW,2465,4
11787,A3EE9BEJ6L3P0E,4259,B00065BYAY,2410,4
11788,A2YARCE69AJTVB,941,B00005NUXS,1960,4
11789,A2CW9IQAPFEYLM,815,B000F5GKO0,2589,5
11790,A2BBMZLYRYUSF9,3262,B000002GYW,668,4
11791,A7EJERNB7IK3Z,1309,B000008FMZ,1455,5
11792,ASSCA9IS0GWF5,54,B0000009UT,56,5
11793,A14BTJRH9VNLJJ,12,B0000025ZB,479,5
11794,A3OO4WIO4SKD55,2325,B0000024I7,353,3
11795,AFTN9ZLB22PSZ,367,B000005HT5,1312,4
11796,A1DIFL0333QPEB,1139,B00004C4QQ,1724,2
11797,A1S3FAW9KHCW4W,1152,B00C5ZSK2S,3473,3
